"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        8447,      -11.60487208,      -11.44978813,      -11.47261524,      -11.30934189,      -10.40132337,      0.3793010679,    0.004378911424,      0.2067710507,     0.01145456136,      0.1099673777,    -0.04566120555,    0.009733093504,   -0.006665120192,     0.01145456136,      0.2067099864,       47.21973813
          0,           0,        8448,      -11.60541044,      -11.48125585,      -11.49831391,      -11.58088298,      -10.40326557,      0.3793010679,    0.004378908261,      0.2067709771,     0.01145455792,      0.1099673386,    -0.04566117761,    0.009733092328,   -0.006665119419,     0.01145455792,      0.2067099127,       47.21975542
          0,           0,        8449,      -11.66693212,      -11.54374875,      -11.50823775,      -11.68939002,      -10.46565613,      0.3793010679,    0.004378912198,      0.2067710409,     0.01145456004,      0.1099673742,    -0.04566120369,    0.009733092464,   -0.006665118895,     0.01145456004,      0.2067099766,       47.21972754
          0,           0,        8450,      -11.69010863,      -11.57219164,      -11.51363463,       -11.6795197,      -10.48883399,      0.3793010679,    0.004378921702,      0.2067712093,     0.01145456588,      0.1099674656,    -0.04566127049,    0.009733093249,   -0.006665118395,     0.01145456588,      0.2067101453,       47.21966352
          0,           0,        8451,      -11.64487259,      -11.52595741,      -11.50250811,      -11.45054713,      -10.44165905,      0.3793010679,    0.004378924008,      0.2067712747,     0.01145456831,      0.1099675005,    -0.04566129591,    0.009733094429,   -0.006665119583,     0.01145456831,      0.2067102107,       47.21965358
          0,           0,        8452,      -11.65959515,      -11.51733881,      -11.48775143,      -11.39180513,       -10.4574971,      0.3793010679,    0.004378910038,      0.2067710233,     0.01145455997,      0.1099673636,    -0.04566119476,    0.009733093096,   -0.006665120112,     0.01145455997,      0.2067099589,       47.21974682
          0,           0,        8453,      -11.59887749,      -11.49756322,      -11.51017237,      -11.70604017,      -10.39645838,      0.3793010679,    0.004378907036,      0.2067709513,     0.01145455696,      0.1099673242,    -0.04566116683,    0.009733092082,   -0.006665119265,     0.01145455696,      0.2067098868,       47.21976273
          0,           0,        8454,      -11.66413445,      -11.54677705,      -11.51146367,      -11.70576604,      -10.46273067,      0.3793010679,    0.004378910342,      0.2067710083,     0.01145455877,      0.1099673555,    -0.04566119034,    0.009733092254,   -0.006665119007,     0.01145455877,      0.2067099439,       47.21974011
          0,           0,        8455,      -11.69301909,      -11.57628824,      -11.51630136,      -11.72135903,      -10.49208878,      0.3793010679,    0.004378917967,      0.2067711472,     0.01145456357,      0.1099674311,    -0.04566124536,    0.009733093082,   -0.006665118805,     0.01145456357,       0.206710083,       47.21968959
          0,           0,        8456,      -11.67149966,      -11.55616533,      -11.51451171,       -11.5434594,      -10.46922834,      0.3793010679,    0.004378932001,      0.2067714042,     0.01145457258,      0.1099675734,    -0.04566134977,    0.009733094492,   -0.006665118512,     0.01145457258,      0.2067103404,       47.21959695
          0,           0,        8457,      -11.55635702,      -11.41647082,      -11.46721298,      -11.24498799,      -10.35125716,      0.3793010679,    0.004378913171,      0.2067710922,     0.01145456297,      0.1099674005,    -0.04566122223,    0.009733093857,   -0.006665120662,     0.01145456297,      0.2067100279,       47.21972877
          0,           0,        8458,       -11.5565347,      -11.44671828,      -11.50178405,      -11.57421499,      -10.35334678,      0.3793010679,    0.004378906746,       0.206770951,     0.01145455712,       0.109967324,    -0.04566116653,     0.00973309221,   -0.006665119538,     0.01145455712,      0.2067098865,       47.21976579
          0,           0,        8459,      -11.62368525,       -11.5109165,       -11.5089886,       -11.6873111,      -10.42140052,      0.3793010679,    0.004378908915,      0.2067709821,      0.0114545578,       0.109967342,    -0.04566117973,    0.009733092064,   -0.006665119034,      0.0114545578,      0.2067099177,       47.21974951
          0,           0,        8460,      -11.67691581,      -11.55503913,       -11.5121296,      -11.71831837,      -10.47563159,      0.3793010679,    0.004378914562,      0.2067710893,     0.01145456166,      0.1099673996,    -0.04566122292,    0.009733092943,    -0.00666511912,     0.01145456166,      0.2067100251,       47.21971311
          0,           0,        8461,      -11.68081886,      -11.56800257,      -11.51745453,      -11.63496118,       -10.4789842,      0.3793010679,    0.004378925714,      0.2067712947,     0.01145456908,      0.1099675149,    -0.04566130572,    0.009733094297,   -0.006665118943,     0.01145456908,      0.2067102307,       47.21963973
          0,           0,        8462,      -11.60724417,      -11.47652487,      -11.49369476,      -11.35158057,      -10.40299766,      0.3793010679,    0.004378938337,      0.2067715834,     0.01145458331,      0.1099676709,     -0.0456614185,    0.009733098916,   -0.006665121753,     0.01145458331,      0.2067105197,       47.21956956
          0,           0,        8463,      -11.50758922,      -11.33976962,      -11.41760663,      -11.12098916,      -10.30205943,      0.3793010679,    0.004378915766,      0.2067711656,     0.01145456766,      0.1099674401,     -0.0456612492,    0.009733096039,   -0.006665121986,     0.01145456766,      0.2067101013,       47.21971753
          0,           0,        8464,      -11.47615647,      -11.36110719,      -11.47322999,      -11.45703579,       -10.2720113,      0.3793010679,    0.004378904848,      0.2067709221,     0.01145455638,      0.1099673079,    -0.04566115418,    0.009733092334,    -0.00666511989,     0.01145455638,      0.2067098575,       47.21977966
          0,           0,        8465,      -11.53357993,      -11.42003485,      -11.51639516,      -11.50228354,      -10.32975489,      0.3793010679,    0.004378904159,      0.2067708885,     0.01145455425,        0.10996729,    -0.04566114208,    0.009733091195,   -0.006665118785,     0.01145455425,      0.2067098239,       47.21977942
          0,           0,        8466,      -11.62566603,      -11.47010348,      -11.49171454,      -11.50131507,      -10.42391483,      0.3793010679,    0.004378905007,       0.206770904,     0.01145455485,      0.1099672987,    -0.04566114886,    0.009733091288,   -0.006665118766,     0.01145455485,      0.2067098395,       47.21977381
          0,           0,        8467,      -11.66371519,      -11.50617689,      -11.48728612,      -11.57434449,      -10.46341308,      0.3793010679,    0.004378906941,      0.2067709406,      0.0114545563,      0.1099673191,    -0.04566116392,    0.009733091613,   -0.006665118788,      0.0114545563,      0.2067098761,       47.21976132
          0,           0,        8468,      -11.68933345,      -11.53867693,       -11.4876799,      -11.60630328,       -10.4896884,      0.3793010679,     0.00437891079,      0.2067710116,     0.01145455886,      0.1099673577,    -0.04566119198,    0.009733092083,   -0.006665118734,     0.01145455886,      0.2067099472,       47.21973602
          0,           0,        8469,      -11.69638792,      -11.55186152,      -11.49058566,      -11.56376902,      -10.49630972,      0.3793010679,    0.004378918384,      0.2067711498,     0.01145456394,      0.1099674333,    -0.04566124691,    0.009733093158,    -0.00666511853,     0.01145456394,      0.2067100856,        47.2196857
          0,           0,        8470,      -11.66180939,      -11.51364383,      -11.48831158,      -11.42955194,      -10.45979708,      0.3793010679,    0.004378932584,      0.2067714305,     0.01145457371,      0.1099675866,    -0.04566135736,    0.009733095584,   -0.006665119337,     0.01145457371,      0.2067103668,       47.21959669
          0,           0,        8471,      -11.54176447,      -11.37763877,      -11.44095729,      -11.19634258,      -10.33693272,      0.3793010679,    0.004378913938,      0.2067711073,     0.01145456334,      0.1099674087,    -0.04566122759,     0.00973309426,   -0.006665120703,     0.01145456334,       0.206710043,       47.21972395
          0,           0,        8472,      -11.54239322,      -11.41384502,      -11.48066215,      -11.47902046,      -10.33925071,      0.3793010679,    0.004378906917,      0.2067709567,     0.01145455732,      0.1099673268,    -0.04566116859,    0.009733092362,   -0.006665119676,     0.01145455732,      0.2067098923,       47.21976527
          0,           0,        8473,      -11.61147313,      -11.48272841,      -11.49586193,      -11.58177567,      -10.40921224,      0.3793010679,    0.004378909267,      0.2067709869,       0.011454558,      0.1099673434,    -0.04566118112,    0.009733092172,   -0.006665118939,       0.011454558,      0.2067099225,       47.21974682
          0,           0,        8474,      -11.66916863,      -11.53586854,      -11.50407202,      -11.62806458,      -10.46768536,      0.3793010679,    0.004378914843,      0.2067710893,     0.01145456182,         0.1099674,    -0.04566122258,    0.009733092943,   -0.006665118836,     0.01145456182,       0.206710025,       47.21971007
          0,           0,        8475,      -11.67790444,      -11.55987243,      -11.51291315,      -11.58987711,      -10.47604017,      0.3793010679,    0.004378916451,      0.2067711256,     0.01145456345,      0.1099674196,    -0.04566123615,    0.009733093487,   -0.006665119167,     0.01145456345,      0.2067100614,       47.21970101
          0,           0,        8476,      -11.69294781,      -11.57199602,      -11.51555137,      -11.56685829,      -10.49191347,      0.3793010679,     0.00437892611,       0.206771307,     0.01145456989,      0.1099675178,    -0.04566130773,    0.009733094939,   -0.006665119207,     0.01145456989,      0.2067102431,       47.21963829
          0,           0,        8477,      -11.60995772,      -11.47642764,      -11.48868067,      -11.34688472,      -10.40595804,      0.3793010679,    0.004378911263,      0.2067710512,     0.01145456151,      0.1099673783,    -0.04566120576,    0.009733093729,   -0.006665120378,     0.01145456151,      0.2067099868,       47.21973997
          0,           0,        8478,      -11.59091389,      -11.48777226,      -11.51380759,      -11.69140302,      -10.38844103,      0.3793010679,    0.004378908347,      0.2067709758,     0.01145455782,      0.1099673372,    -0.04566117679,     0.00973309221,   -0.006665119263,     0.01145455782,      0.2067099113,       47.21975419
          0,           0,        8479,      -11.66080083,       -11.5494841,      -11.51825095,      -11.78078641,      -10.45917008,      0.3793010679,     0.00437891235,      0.2067710486,     0.01145456045,      0.1099673767,    -0.04566120579,    0.009733092636,   -0.006665119153,     0.01145456045,      0.2067099843,       47.21972766
          0,           0,        8480,      -11.68751011,      -11.57607334,      -11.52186484,      -11.73115893,      -10.48595447,      0.3793010679,     0.00437892225,      0.2067712231,     0.01145456645,      0.1099674709,    -0.04566127422,    0.009733093315,   -0.006665118584,     0.01145456645,      0.2067101591,       47.21966076
          0,           0,        8481,      -11.64546895,      -11.52825678,      -11.51136685,      -11.45449974,      -10.44206342,      0.3793010679,    0.004378940016,      0.2067715444,     0.01145457797,      0.1099676518,    -0.04566140269,    0.009733095497,   -0.006665117993,     0.01145457797,      0.2067104808,       47.21954255
          0,           0,        8482,      -11.50652249,      -11.35595821,       -11.4350878,      -11.14308339,      -10.30064556,      0.3793010679,    0.004378915935,      0.2067711459,     0.01145456537,       0.109967432,    -0.04566124213,    0.009733094489,   -0.006665120769,     0.01145456537,      0.2067100817,       47.21971123
          0,           0,        8483,      -11.49416781,      -11.38195055,      -11.48415236,      -11.48937601,      -10.29017579,      0.3793010679,    0.004378904761,      0.2067709184,     0.01145455611,      0.1099673061,    -0.04566115283,    0.009733092149,   -0.006665119781,     0.01145455611,      0.2067098539,       47.21977976
          0,           0,        8484,      -11.55164349,      -11.45359567,      -11.56123507,      -11.54559293,      -10.34740028,      0.3793010679,    0.004378903944,      0.2067708874,     0.01145455436,      0.1099672894,    -0.04566114164,    0.009733091355,   -0.006665118941,     0.01145455436,      0.2067098228,       47.21978148
          0,           0,        8485,      -11.64910386,      -11.49770689,      -11.51435457,      -11.54221189,      -10.44760316,      0.3793010679,    0.004378904767,       0.206770901,     0.01145455483,       0.109967297,    -0.04566114764,    0.009733091407,   -0.006665118844,     0.01145455483,      0.2067098364,       47.21977571
          0,           0,        8486,      -11.67546773,      -11.51817472,      -11.49835624,      -11.61473823,      -10.47540702,      0.3793010679,     0.00437890636,      0.2067709316,     0.01145455606,      0.1099673136,    -0.04566116017,    0.009733091694,    -0.00666511889,     0.01145455606,      0.2067098672,       47.21976553
          0,           0,        8487,       -11.6980997,      -11.54678616,       -11.4934926,      -11.64250005,      -10.49864949,      0.3793010679,    0.004378909401,      0.2067709918,     0.01145455828,      0.1099673467,     -0.0456611841,    0.009733092252,   -0.006665119064,     0.01145455828,      0.2067099274,       47.21974648
          0,           0,        8488,      -11.70650501,      -11.56169168,      -11.49384873,       -11.6004112,      -10.50674648,      0.3793010679,    0.004378915479,      0.2067711049,      0.0114545623,      0.1099674096,     -0.0456612299,    0.009733092957,   -0.006665119033,      0.0114545623,      0.2067100406,       47.21970677
          0,           0,        8489,      -11.68276963,      -11.53808347,      -11.49308866,      -11.48630888,      -10.48147954,      0.3793010679,    0.004378927604,      0.2067713262,     0.01145457009,      0.1099675258,    -0.04566131389,    0.009733094126,   -0.006665118742,     0.01145457009,      0.2067102623,       47.21962657
          0,           0,        8490,      -11.58786893,      -11.42943221,      -11.46194449,      -11.27538396,      -10.38390309,      0.3793010679,    0.004378911997,      0.2067710614,     0.01145456178,      0.1099673834,    -0.04566120931,    0.009733093447,   -0.006665120188,     0.01145456178,       0.206709997,       47.21973438
          0,           0,        8491,      -11.59026562,      -11.46325842,      -11.49099717,      -11.53699481,      -10.38791096,      0.3793010679,    0.004378906476,      0.2067709449,     0.01145455687,      0.1099673212,    -0.04566116497,    0.009733092132,   -0.006665119486,     0.01145455687,      0.2067098805,       47.21976733
          0,           0,        8492,      -11.64630251,        -11.520804,      -11.50111157,      -11.63146869,      -10.44468984,      0.3793010679,    0.004378908344,      0.2067709689,     0.01145455734,      0.1099673348,    -0.04566117508,    0.009733091902,   -0.006665118897,     0.01145455734,      0.2067099044,       47.21975264
          0,           0,        8493,      -11.68876236,      -11.56259731,      -11.50767718,      -11.67936974,      -10.48785761,      0.3793010679,    0.004378913251,      0.2067710612,      0.0114545607,      0.1099673839,    -0.04566121114,     0.00973309277,   -0.006665118928,      0.0114545607,       0.206709997,       47.21972082
          0,           0,        8494,      -11.69479016,      -11.58054552,        -11.514184,      -11.64462583,      -10.49349091,      0.3793010679,    0.004378921718,      0.2067712341,     0.01145456726,      0.1099674759,    -0.04566127822,     0.00973309442,   -0.006665119704,     0.01145456726,      0.2067101701,       47.21966901
          0,           0,        8495,      -11.63625929,      -11.50862817,      -11.49742319,      -11.40951236,      -10.43294996,      0.3793010679,    0.004378909779,      0.2067710234,      0.0114545603,      0.1099673621,    -0.04566119397,    0.009733093355,   -0.006665120376,      0.0114545603,       0.206709959,       47.21974963
          0,           0,        8496,      -11.63463274,      -11.52866858,      -11.51630398,      -11.72644473,      -10.43305014,      0.3793010679,    0.004378907324,      0.2067709601,     0.01145455739,      0.1099673294,    -0.04566117099,    0.009733092217,    -0.00666511945,     0.01145455739,      0.2067098957,       47.21976165
          0,           0,        8497,       -11.6861323,      -11.57804095,      -11.52176388,       -11.8496978,      -10.48519635,      0.3793010679,    0.004378911168,      0.2067710212,     0.01145455922,      0.1099673635,    -0.04566119611,    0.009733092343,   -0.006665118871,     0.01145455922,      0.2067099569,       47.21973414
          0,           0,        8498,       -11.7038532,      -11.59645932,      -11.52470622,      -11.80807201,      -10.50298995,      0.3793010679,     0.00437891891,      0.2067711658,     0.01145456455,      0.1099674425,    -0.04566125373,    0.009733093603,    -0.00666511886,     0.01145456455,      0.2067101017,       47.21968369
          0,           0,        8499,      -11.66957629,      -11.55596081,      -11.51644966,      -11.53486201,      -10.46711526,      0.3793010679,    0.004378933572,      0.2067714377,     0.01145457456,      0.1099675907,    -0.04566136165,    0.009733095117,   -0.006665118734,     0.01145457456,       0.206710374,       47.21958767
          0,           0,        8500,      -11.53857918,      -11.39540727,      -11.45389472,      -11.21355986,      -10.33332572,      0.3793010679,    0.004378913784,      0.2067711053,     0.01145456372,      0.1099674089,    -0.04566122671,     0.00973309409,    -0.00666512075,     0.01145456372,       0.206710041,       47.21972515
          0,           0,        8501,      -11.53700961,      -11.42366008,      -11.49403485,      -11.54817393,      -10.33355278,      0.3793010679,    0.004378907013,      0.2067709581,     0.01145455736,       0.109967328,    -0.04566116937,    0.009733092373,   -0.006665119651,     0.01145455736,      0.2067098936,       47.21976454
          0,           0,        8502,      -11.60889489,      -11.49145835,       -11.5036947,      -11.64907574,       -10.4063838,      0.3793010679,    0.004378909387,      0.2067709899,     0.01145455801,      0.1099673449,    -0.04566118237,    0.009733092179,   -0.006665118982,     0.01145455801,      0.2067099255,       47.21974622
          0,           0,        8503,      -11.66756888,      -11.54066164,      -11.50828639,      -11.67304076,       -10.4660883,      0.3793010679,    0.004378915864,      0.2067711089,     0.01145456203,       0.109967409,    -0.04566122914,    0.009733092812,   -0.006665118862,     0.01145456203,      0.2067100446,       47.21970353
          0,           0,        8504,      -11.67410065,      -11.55782759,      -11.51439138,      -11.59166141,      -10.47206585,      0.3793010679,    0.004378907725,      0.2067709725,     0.01145455793,      0.1099673357,     -0.0456611751,    0.009733092459,   -0.006665119712,     0.01145455793,      0.2067099081,       47.21976016
          0,           0,        8505,      -11.67406774,      -11.56812914,      -11.51821875,      -11.80103809,      -10.47378032,      0.3793010679,    0.004378905904,      0.2067709309,     0.01145455619,      0.1099673134,    -0.04566115964,    0.009733091928,   -0.006665119305,     0.01145455619,      0.2067098664,       47.21977028
          0,           0,        8506,      -11.70592552,      -11.59270725,      -11.51664478,      -11.82550193,      -10.50591562,      0.3793010679,    0.004378908104,      0.2067709704,     0.01145455755,      0.1099673344,     -0.0456611753,    0.009733092141,   -0.006665119221,     0.01145455755,       0.206709906,       47.21975559
          0,           0,        8507,      -11.71699624,      -11.60304706,      -11.51732106,      -11.79961758,      -10.51710584,      0.3793010679,    0.004378912888,      0.2067710628,     0.01145456109,      0.1099673858,    -0.04566121257,    0.009733093067,   -0.006665119372,     0.01145456109,      0.2067099984,       47.21972509
          0,           0,        8508,      -11.70172554,      -11.58519265,      -11.51676947,      -11.64629401,      -10.50083221,      0.3793010679,    0.004378923362,      0.2067712393,     0.01145456716,      0.1099674812,    -0.04566128192,    0.009733093578,   -0.006665118337,     0.01145456716,      0.2067101753,       47.21965246
          0,           0,        8509,      -11.63425696,      -11.49640926,      -11.49511573,      -11.38870711,      -10.43112484,      0.3793010679,    0.004378910406,      0.2067710266,     0.01145456046,      0.1099673654,    -0.04566119626,    0.009733093088,   -0.006665119921,     0.01145456046,      0.2067099622,        47.2197436
          0,           0,        8510,       -11.6324636,      -11.52026761,      -11.51386614,      -11.68724173,      -10.43081255,      0.3793010679,    0.004378907573,      0.2067709638,     0.01145455751,      0.1099673317,    -0.04566117251,    0.009733092249,   -0.006665119395,     0.01145455751,      0.2067098993,        47.2197598
          0,           0,        8511,      -11.68340965,       -11.5710651,       -11.5193748,      -11.80144774,      -10.48248974,      0.3793010679,    0.004378911301,      0.2067710246,     0.01145455939,      0.1099673638,    -0.04566119634,    0.009733092366,   -0.006665118921,     0.01145455939,      0.2067099603,       47.21973349
          0,           0,        8512,      -11.70143392,      -11.59097512,      -11.52170269,      -11.76989753,      -10.50050457,      0.3793010679,    0.004378919221,      0.2067711696,     0.01145456451,      0.1099674425,     -0.0456612535,    0.009733093298,   -0.006665118752,     0.01145456451,      0.2067101055,       47.21968119
          0,           0,        8513,      -11.66577975,      -11.55016402,      -11.51243892,      -11.51834271,      -10.46322298,      0.3793010679,    0.004378934728,      0.2067714578,     0.01145457412,      0.1099676012,    -0.04566137114,    0.009733095265,   -0.006665118651,     0.01145457412,      0.2067103941,       47.21957979
          0,           0,        8514,      -11.53288925,      -11.38810736,      -11.44577231,      -11.20375665,       -10.3276434,      0.3793010679,    0.004378914432,       0.206771116,     0.01145456359,      0.1099674139,    -0.04566123108,    0.009733094243,   -0.006665120674,     0.01145456359,      0.2067100517,        47.2197206
          0,           0,        8515,       -11.5306969,      -11.41518455,      -11.48664016,      -11.52723846,      -10.32715221,      0.3793010679,    0.004378907138,      0.2067709601,      0.0114545574,      0.1099673285,    -0.04566116963,    0.009733092358,   -0.006665119632,      0.0114545574,      0.2067098956,       47.21976364
          0,           0,        8516,      -11.60418945,      -11.48311159,      -11.49810986,       -11.6096021,      -10.40161953,      0.3793010679,    0.004378909666,      0.2067709942,     0.01145455816,      0.1099673467,    -0.04566118403,    0.009733092107,   -0.006665118929,     0.01145455816,      0.2067099298,       47.21974418
          0,           0,        8517,      -11.66511424,      -11.53513871,      -11.50391186,       -11.6303945,       -10.4635769,      0.3793010679,    0.004378915962,      0.2067711087,     0.01145456218,      0.1099674103,    -0.04566123005,      0.0097330927,   -0.006665118757,     0.01145456218,      0.2067100445,       47.21970244
          0,           0,        8518,      -11.67028531,      -11.55211751,      -11.51014581,      -11.56261208,      -10.46819912,      0.3793010679,    0.004378917702,      0.2067711475,     0.01145456402,      0.1099674315,    -0.04566124496,    0.009733093459,    -0.00666511909,     0.01145456402,      0.2067100834,       47.21969254
          0,           0,        8519,      -11.68867132,      -11.56336751,      -11.51083478,      -11.53024716,      -10.48751073,      0.3793010679,    0.004378928749,      0.2067713382,     0.01145457057,      0.1099675333,    -0.04566131945,    0.009733094824,   -0.006665118235,     0.01145457057,      0.2067102743,       47.21961694
          0,           0,        8520,      -11.59867984,       -11.4621369,      -11.48208084,      -11.31181175,      -10.39434023,      0.3793010679,    0.004378931321,      0.2067714066,     0.01145457373,      0.1099675703,    -0.04566134711,    0.009733095475,   -0.006665119323,     0.01145457373,      0.2067103428,       47.21960485
          0,           0,        8521,      -11.60993292,      -11.44566262,      -11.45807783,      -11.25766368,      -10.40664351,      0.3793010679,     0.00437891226,      0.2067710678,     0.01145456199,      0.1099673865,    -0.04566121102,    0.009733093582,   -0.006665120268,     0.01145456199,      0.2067100034,       47.21973302
          0,           0,        8522,      -11.51705828,      -11.41633242,      -11.49468709,      -11.59397512,      -10.31348021,      0.3793010679,    0.004378906166,      0.2067709381,     0.01145455651,      0.1099673166,    -0.04566116115,    0.009733091997,    -0.00666511943,     0.01145455651,      0.2067098736,        47.2197691
          0,           0,        8523,      -11.59802799,      -11.47171246,      -11.49045501,      -11.56199203,      -10.39554726,      0.3793010679,     0.00437890813,      0.2067709637,      0.0114545571,      0.1099673314,    -0.04566117206,    0.009733091825,   -0.006665118833,      0.0114545571,      0.2067098992,       47.21975376
          0,           0,        8524,       -11.6579037,      -11.52086695,      -11.49490578,      -11.60505733,      -10.45652248,      0.3793010679,    0.004378913541,      0.2067710582,     0.01145456036,      0.1099673828,    -0.04566120969,    0.009733092241,   -0.006665118475,     0.01145456036,      0.2067099939,         47.219717
          0,           0,        8525,      -11.67545013,      -11.54833555,      -11.50434966,      -11.59320522,      -10.47393181,      0.3793010679,    0.004378924176,       0.206771252,     0.01145456725,      0.1099674866,    -0.04566128596,    0.009733093626,     -0.0066651182,     0.01145456725,       0.206710188,       47.21964657
          0,           0,        8526,      -11.62236283,      -11.48779462,      -11.49484459,      -11.37304235,      -10.41864203,      0.3793010679,    0.004378925442,      0.2067713112,     0.01145457037,      0.1099675162,    -0.04566130753,     0.00973309529,   -0.006665120097,     0.01145457037,      0.2067102472,       47.21964644
          0,           0,        8527,      -11.64156007,      -11.48076626,       -11.4850018,      -11.33442506,      -10.43893479,      0.3793010679,    0.004378910159,      0.2067710354,     0.01145456084,      0.1099673684,    -0.04566119858,    0.009733093615,   -0.006665120638,     0.01145456084,       0.206709971,       47.21974827
          0,           0,        8528,      -11.57477914,      -11.47241059,      -11.51261749,      -11.68024829,      -10.37200032,      0.3793010679,    0.004378907446,      0.2067709595,     0.01145455724,      0.1099673292,     -0.0456611705,    0.009733092076,   -0.006665119296,     0.01145455724,      0.2067098951,        47.2197602
          0,           0,        8529,      -11.64974446,      -11.53290909,      -11.51300522,      -11.71025406,      -10.44800152,      0.3793010679,    0.004378911395,      0.2067710224,     0.01145455912,      0.1099673631,    -0.04566119544,    0.009733092147,   -0.006665118707,     0.01145455912,       0.206709958,       47.21973197
          0,           0,        8530,      -11.68533902,      -11.56921175,      -11.51750476,      -11.72848605,      -10.48395712,      0.3793010679,    0.004378919937,      0.2067711755,     0.01145456441,      0.1099674469,    -0.04566125591,    0.009733093193,   -0.006665118351,     0.01145456441,      0.2067101114,       47.21967482
          0,           0,        8531,      -11.65629119,      -11.53917299,      -11.51436679,       -11.5073134,      -10.45319411,      0.3793010679,    0.004378921218,      0.2067712159,     0.01145456688,      0.1099674706,    -0.04566127379,    0.009733093863,   -0.006665119229,     0.01145456688,      0.2067101518,       47.21967023
          0,           0,        8532,      -11.67462343,      -11.53939207,      -11.50811554,      -11.45399098,      -10.47279488,      0.3793010679,    0.004378932984,      0.2067714494,     0.01145457549,      0.1099675919,    -0.04566136495,     0.00973309574,   -0.006665119945,     0.01145457549,      0.2067103856,       47.21959669
          0,           0,        8533,      -11.54308401,      -11.39591777,      -11.45294096,      -11.21675139,      -10.33779445,      0.3793010679,    0.004378913932,      0.2067711086,     0.01145456378,      0.1099674075,    -0.04566122699,    0.009733094241,   -0.006665120775,     0.01145456378,      0.2067100442,       47.21972429
          0,           0,        8534,      -11.51516661,      -11.40811739,      -11.49596844,       -11.5647932,      -10.31152893,      0.3793010679,    0.004378904602,      0.2067709115,     0.01145455573,      0.1099673023,    -0.04566115047,    0.009733091989,    -0.00666511957,     0.01145455573,      0.2067098469,       47.21977989
          0,           0,        8535,      -11.56880248,      -11.47786543,      -11.59023703,      -11.57316347,      -10.36442044,      0.3793010679,    0.004378903913,      0.2067708854,     0.01145455427,      0.1099672887,    -0.04566114126,    0.009733091276,   -0.006665118865,     0.01145455427,      0.2067098208,       47.21978136
          0,           0,        8536,      -11.66548497,      -11.51668503,      -11.52889573,      -11.57268178,      -10.46439472,      0.3793010679,    0.004378904618,      0.2067708976,     0.01145455471,      0.1099672952,     -0.0456611464,    0.009733091342,   -0.006665118814,     0.01145455471,      0.2067098331,       47.21977655
          0,           0,        8537,       -11.6822371,      -11.52627059,       -11.5033604,       -11.6360311,      -10.48238359,      0.3793010679,    0.004378905898,      0.2067709247,     0.01145455584,      0.1099673106,    -0.04566115754,    0.009733091625,   -0.006665118982,     0.01145455584,      0.2067098602,       47.21976894
          0,           0,        8538,      -11.70267665,       -11.5521434,       -11.4928334,      -11.64584695,      -10.50341079,      0.3793010679,    0.004378908623,      0.2067709782,     0.01145455779,      0.1099673403,    -0.04566117932,    0.009733092137,   -0.006665119116,     0.01145455779,      0.2067099138,       47.21975176
          0,           0,        8539,      -11.71158414,      -11.56809099,      -11.49004441,      -11.59787882,      -10.51203416,      0.3793010679,    0.004378913635,      0.2067710745,     0.01145456141,      0.1099673925,    -0.04566121724,    0.009733093107,   -0.006665119253,     0.01145456141,      0.2067100102,       47.21971971
          0,           0,        8540,      -11.69466835,      -11.55294722,      -11.48848246,      -11.50217763,      -10.49393464,      0.3793010679,    0.004378923785,      0.2067712643,     0.01145456825,      0.1099674961,    -0.04566129043,    0.009733094336,   -0.006665119246,     0.01145456825,      0.2067102002,       47.21965359
          0,           0,        8541,      -11.61599266,      -11.46202586,      -11.46669667,      -11.32277234,      -10.41269944,      0.3793010679,    0.004378910662,      0.2067710371,     0.01145456091,       0.109967371,    -0.04566119962,    0.009733093398,   -0.006665120223,     0.01145456091,      0.2067099727,       47.21974323
          0,           0,        8542,      -11.61952845,      -11.49289582,      -11.48781561,      -11.54580879,       -10.4177903,      0.3793010679,    0.004378907987,      0.2067709696,     0.01145455763,      0.1099673346,    -0.04566117423,    0.009733092171,   -0.006665119293,     0.01145455763,      0.2067099052,       47.21975666
          0,           0,        8543,        -11.673672,      -11.54871997,      -11.49705724,      -11.62916024,      -10.47260512,      0.3793010679,    0.004378911934,      0.2067710358,     0.01145455968,      0.1099673704,    -0.04566120118,    0.009733092333,   -0.006665118887,     0.01145455968,      0.2067099715,       47.21972923
          0,           0,        8544,      -11.69448649,      -11.57487168,       -11.5030406,      -11.63223775,      -10.49340239,      0.3793010679,    0.004378919733,      0.2067711843,     0.01145456518,      0.1099674519,    -0.04566126109,    0.009733093623,   -0.006665119023,     0.01145456518,      0.2067101201,       47.21967903
          0,           0,        8545,      -11.65575721,      -11.53567581,      -11.49586028,      -11.46415434,      -10.45290039,      0.3793010679,    0.004378936138,      0.2067714699,     0.01145457552,      0.1099676089,    -0.04566137699,    0.009733095066,   -0.006665117887,     0.01145457552,      0.2067104062,       47.21956734
