"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1622,      -11.97352231,      -11.93152952,      -11.71525973,      -12.64903364,      -11.62783612,      0.3793010679,     0.06522682107,      0.2160993819,    -0.01548547255,      0.1225853917,     -0.0733343698,    -0.02945496452,     0.05359806927,    -0.01548547255,      0.2192731812,       3.313044823
          0,           0,        1623,      -11.98469776,      -11.94542086,      -11.71560659,      -12.77602833,      -11.63827091,      0.3793010679,     0.06522682117,      0.2160993845,    -0.01548547245,       0.122585393,    -0.07333437076,     -0.0294549645,     0.05359806924,    -0.01548547245,      0.2192731839,       3.313044859
          0,           0,        1624,      -11.98835555,      -11.94994496,      -11.71582913,      -12.76824096,      -11.64179204,      0.3793010679,      0.0652268213,      0.2160993911,    -0.01548547209,      0.1225853963,    -0.07333437312,    -0.02945496434,     0.05359806901,    -0.01548547209,      0.2192731904,       3.313044953
          0,           0,        1625,      -11.98212783,      -11.94373643,      -11.71561992,      -12.64321075,      -11.63564206,      0.3793010679,     0.06522682107,      0.2160993987,    -0.01548547141,      0.1225854003,    -0.07333437581,    -0.02945496391,     0.05359806838,    -0.01548547141,       0.219273198,       3.313045081
          0,           0,        1626,       -11.9765092,      -11.93608171,      -11.71544189,      -12.53270129,      -11.62984201,      0.3793010679,     0.06522682099,      0.2160993891,    -0.01548547202,      0.1225853955,    -0.07333437234,     -0.0294549642,     0.05359806881,    -0.01548547202,      0.2192731884,       3.313044938
          0,           0,        1627,      -11.96842451,      -11.92532516,      -11.71494926,      -12.58110751,      -11.62306818,      0.3793010679,     0.06522682109,       0.216099384,    -0.01548547242,      0.1225853927,    -0.07333437054,    -0.02945496446,     0.05359806918,    -0.01548547242,      0.2192731834,       3.313044855
          0,           0,        1628,      -11.97866178,      -11.93779134,      -11.71531868,      -12.71179823,       -11.6325197,      0.3793010679,     0.06522682123,      0.2160993883,    -0.01548547223,       0.122585395,    -0.07333437221,    -0.02945496439,     0.05359806909,    -0.01548547223,      0.2192731877,       3.313044914
          0,           0,        1629,      -11.98222356,      -11.94178822,      -11.71550324,      -12.64662786,      -11.63561421,      0.3793010679,     0.06522682124,      0.2160993967,    -0.01548547166,      0.1225853991,    -0.07333437508,     -0.0294549641,     0.05359806865,    -0.01548547166,       0.219273196,       3.313045042
          0,           0,        1630,      -11.97599006,       -11.9359477,       -11.7152699,      -12.53969188,       -11.6294695,      0.3793010679,     0.06522682105,      0.2160993878,    -0.01548547215,      0.1225853947,     -0.0733343719,    -0.02945496429,     0.05359806894,    -0.01548547215,      0.2192731872,       3.313044916
          0,           0,        1631,      -11.96946509,      -11.92656491,      -11.71509809,      -12.61672935,      -11.62402344,      0.3793010679,      0.0652268211,       0.216099383,     -0.0154854725,      0.1225853922,    -0.07333437016,    -0.02945496449,     0.05359806924,     -0.0154854725,      0.2192731823,       3.313044839
          0,           0,        1632,      -11.98213932,      -11.94210232,      -11.71545636,      -12.73987091,      -11.63576455,      0.3793010679,     0.06522682123,      0.2160993863,    -0.01548547236,      0.1225853939,    -0.07333437139,    -0.02945496446,      0.0535980692,    -0.01548547236,      0.2192731857,       3.313044884
          0,           0,        1633,      -11.98567462,      -11.94638455,      -11.71571715,      -12.71621046,      -11.63911474,      0.3793010679,     0.06522682138,      0.2160993953,    -0.01548547189,      0.1225853983,     -0.0733343745,    -0.02945496423,     0.05359806887,    -0.01548547189,      0.2192731947,       3.313045013
          0,           0,        1634,      -11.97658232,      -11.93694666,      -11.71534759,       -12.5638123,      -11.63008799,      0.3793010679,     0.06522682089,      0.2160994012,     -0.0154854711,      0.1225854015,    -0.07333437655,    -0.02945496369,     0.05359806807,     -0.0154854711,      0.2192732005,       3.313045128
          0,           0,        1635,      -11.97687778,      -11.93591785,      -11.71540298,      -12.51256394,      -11.63033751,      0.3793010679,     0.06522682085,      0.2160993901,    -0.01548547183,       0.122585396,    -0.07333437268,    -0.02945496407,     0.05359806862,    -0.01548547183,      0.2192731895,       3.313044961
          0,           0,        1636,      -11.96532553,      -11.92164957,        -11.714799,      -12.55676396,      -11.62007808,      0.3793010679,     0.06522682109,      0.2160993856,    -0.01548547231,      0.1225853935,     -0.0733343711,    -0.02945496439,      0.0535980691,    -0.01548547231,       0.219273185,        3.31304488
          0,           0,        1637,      -11.97566724,      -11.93395603,      -11.71519806,      -12.68386061,      -11.62950957,      0.3793010679,     0.06522682133,      0.2160993916,    -0.01548547208,      0.1225853966,    -0.07333437332,    -0.02945496434,     0.05359806902,    -0.01548547208,       0.219273191,       3.313044959
          0,           0,        1638,      -11.97728433,      -11.93576668,      -11.71527693,      -12.58318855,      -11.63067129,      0.3793010679,      0.0652268211,      0.2160993993,     -0.0154854714,      0.1225854005,    -0.07333437596,     -0.0294549639,     0.05359806838,     -0.0154854714,      0.2192731987,       3.313045089
          0,           0,        1639,      -11.97590157,      -11.93600714,      -11.71521685,      -12.52193765,      -11.62937219,      0.3793010679,     0.06522682099,      0.2160993893,      -0.015485472,      0.1225853955,    -0.07333437234,    -0.02945496419,     0.05359806881,      -0.015485472,      0.2192731886,        3.31304494
          0,           0,        1640,      -11.96620992,      -11.92279625,      -11.71493923,      -12.59200769,      -11.62078167,      0.3793010679,      0.0652268211,      0.2160993843,     -0.0154854724,      0.1225853929,    -0.07333437063,    -0.02945496445,     0.05359806918,     -0.0154854724,      0.2192731836,       3.313044858
          0,           0,        1641,      -11.97956169,      -11.93889064,      -11.71537653,      -12.71777413,       -11.6331454,      0.3793010679,     0.06522682124,      0.2160993888,    -0.01548547221,      0.1225853951,    -0.07333437233,    -0.02945496437,     0.05359806908,    -0.01548547221,      0.2192731882,       3.313044921
          0,           0,        1642,      -11.98178536,      -11.94157147,      -11.71554518,      -12.65251697,      -11.63520351,      0.3793010679,     0.06522682128,      0.2160993972,    -0.01548547166,      0.1225853994,    -0.07333437525,     -0.0294549641,     0.05359806866,    -0.01548547166,      0.2192731966,       3.313045048
          0,           0,        1643,      -11.97570946,      -11.93582976,      -11.71532748,      -12.54137741,        -11.629317,      0.3793010679,      0.0652268211,      0.2160993881,    -0.01548547216,      0.1225853949,    -0.07333437195,    -0.02945496431,     0.05359806897,    -0.01548547216,      0.2192731874,       3.313044917
          0,           0,        1644,      -11.96986522,      -11.92693739,      -11.71510665,      -12.61665148,      -11.62425505,      0.3793010679,     0.06522682109,      0.2160993831,    -0.01548547249,      0.1225853923,    -0.07333437022,    -0.02945496449,     0.05359806923,    -0.01548547249,      0.2192731824,       3.313044841
          0,           0,        1645,      -11.98250868,      -11.94256681,       -11.7154973,      -12.74459342,      -11.63602683,      0.3793010679,     0.06522682125,      0.2160993869,    -0.01548547235,      0.1225853941,    -0.07333437153,    -0.02945496446,     0.05359806919,    -0.01548547235,      0.2192731863,       3.313044891
          0,           0,        1646,      -11.98578719,      -11.94666845,      -11.71574409,      -12.71645402,      -11.63920906,      0.3793010679,      0.0652268214,      0.2160993948,    -0.01548547189,      0.1225853982,    -0.07333437438,    -0.02945496426,     0.05359806892,    -0.01548547189,      0.2192731941,       3.313045004
          0,           0,        1647,       -11.9763672,      -11.93672858,      -11.71540995,      -12.56473287,      -11.62987869,      0.3793010679,     0.06522682139,      0.2160993989,    -0.01548547163,      0.1225854002,    -0.07333437587,     -0.0294549641,     0.05359806869,    -0.01548547163,      0.2192731983,       3.313045068
          0,           0,        1648,      -11.98032322,      -11.94132834,      -11.71559599,      -12.53794642,      -11.63375528,      0.3793010679,     0.06522682135,      0.2160993997,    -0.01548547158,      0.1225854006,    -0.07333437617,    -0.02945496405,      0.0535980686,    -0.01548547158,      0.2192731991,       3.313045082
          0,           0,        1649,      -11.98179895,      -11.94252801,       -11.7158108,      -12.54091718,      -11.63527807,      0.3793010679,      0.0652268211,      0.2160993874,    -0.01548547222,      0.1225853945,    -0.07333437174,    -0.02945496434,     0.05359806901,    -0.01548547222,      0.2192731868,       3.313044906
          0,           0,        1650,      -11.96273314,      -11.92062763,      -11.71490903,      -12.60900121,      -11.61709893,      0.3793010679,      0.0652268211,      0.2160993821,    -0.01548547256,      0.1225853918,    -0.07333436983,    -0.02945496453,     0.05359806929,    -0.01548547256,      0.2192731815,       3.313044826
          0,           0,        1651,      -11.97406247,      -11.93281993,      -11.71528779,      -12.68476841,      -11.62726206,      0.3793010679,      0.0652268212,      0.2160993846,    -0.01548547246,       0.122585393,    -0.07333437074,    -0.02945496451,     0.05359806926,    -0.01548547246,      0.2192731839,       3.313044858
          0,           0,        1652,      -11.98443807,      -11.94444587,      -11.71552885,      -12.65238848,      -11.63765798,      0.3793010679,     0.06522682136,       0.216099392,    -0.01548547207,      0.1225853967,    -0.07333437341,    -0.02945496434,     0.05359806903,    -0.01548547207,      0.2192731914,       3.313044964
          0,           0,        1653,       -11.9763159,      -11.93647956,      -11.71535745,      -12.59313062,      -11.63011468,      0.3793010679,     0.06522682109,      0.2160993996,    -0.01548547134,      0.1225854007,    -0.07333437609,    -0.02945496387,     0.05359806835,    -0.01548547134,      0.2192731989,       3.313045094
          0,           0,        1654,      -11.97353234,      -11.93211513,      -11.71531353,      -12.51454312,      -11.62706468,      0.3793010679,     0.06522682097,      0.2160993894,    -0.01548547197,      0.1225853956,    -0.07333437243,    -0.02945496416,     0.05359806878,    -0.01548547197,      0.2192731888,       3.313044944
          0,           0,        1655,      -11.96684141,      -11.92311801,      -11.71475481,      -12.55062134,       -11.6213036,      0.3793010679,     0.06522682109,      0.2160993845,    -0.01548547239,       0.122585393,    -0.07333437074,    -0.02945496444,     0.05359806916,    -0.01548547239,      0.2192731838,       3.313044862
          0,           0,        1656,      -11.97735358,      -11.93607348,      -11.71522097,      -12.69322445,      -11.63113818,      0.3793010679,     0.06522682127,      0.2160993891,    -0.01548547221,      0.1225853953,    -0.07333437242,    -0.02945496438,     0.05359806909,    -0.01548547221,      0.2192731885,       3.313044924
          0,           0,        1657,      -11.98121437,      -11.94049225,      -11.71540722,      -12.62872684,      -11.63460612,      0.3793010679,     0.06522682124,      0.2160993972,    -0.01548547161,      0.1225853994,    -0.07333437531,    -0.02945496406,     0.05359806863,    -0.01548547161,      0.2192731965,       3.313045049
          0,           0,        1658,      -11.97425679,      -11.93390333,      -11.71517763,      -12.52487405,      -11.62780571,      0.3793010679,     0.06522682106,      0.2160993882,    -0.01548547212,       0.122585395,    -0.07333437203,    -0.02945496429,     0.05359806893,    -0.01548547212,      0.2192731876,       3.313044921
          0,           0,        1659,      -11.96763941,      -11.92422707,      -11.71500179,      -12.60179131,      -11.62225057,      0.3793010679,     0.06522682109,      0.2160993833,    -0.01548547248,      0.1225853924,    -0.07333437032,    -0.02945496449,     0.05359806922,    -0.01548547248,      0.2192731827,       3.313044844
          0,           0,        1660,      -11.98130838,      -11.94080457,      -11.71542498,      -12.72824488,      -11.63492953,      0.3793010679,     0.06522682123,      0.2160993868,    -0.01548547233,      0.1225853941,    -0.07333437159,    -0.02945496445,     0.05359806917,    -0.01548547233,      0.2192731862,       3.313044891
          0,           0,        1661,      -11.98516593,      -11.94577155,      -11.71571507,      -12.70750297,       -11.6385832,      0.3793010679,     0.06522682142,      0.2160993962,    -0.01548547186,      0.1225853988,     -0.0733343749,    -0.02945496423,     0.05359806887,    -0.01548547186,      0.2192731955,       3.313045024
          0,           0,        1662,      -11.97518408,       -11.9354426,      -11.71523069,      -12.54713022,      -11.62863284,      0.3793010679,     0.06522682115,      0.2160993876,    -0.01548547225,      0.1225853946,    -0.07333437179,    -0.02945496437,     0.05359806905,    -0.01548547225,      0.2192731869,       3.313044907
          0,           0,        1663,      -11.97077244,      -11.92788968,      -11.71511471,      -12.62578192,      -11.62518435,      0.3793010679,     0.06522682107,      0.2160993822,    -0.01548547254,      0.1225853918,     -0.0733343699,    -0.02945496451,     0.05359806926,    -0.01548547254,      0.2192731815,       3.313044828
          0,           0,        1664,      -11.98347564,      -11.94388746,       -11.7155139,      -12.75476922,      -11.63704996,      0.3793010679,     0.06522682118,      0.2160993849,    -0.01548547243,      0.1225853931,    -0.07333437086,    -0.02945496448,     0.05359806922,    -0.01548547243,      0.2192731843,       3.313044865
          0,           0,        1665,      -11.98719777,      -11.94841007,      -11.71578021,      -12.74591758,      -11.64060947,      0.3793010679,     0.06522682135,      0.2160993929,    -0.01548547203,      0.1225853972,    -0.07333437372,     -0.0294549643,     0.05359806897,    -0.01548547203,      0.2192731923,       3.313044979
          0,           0,        1666,      -11.97976115,      -11.94073709,      -11.71546271,      -12.60613073,      -11.63331476,      0.3793010679,     0.06522682105,         0.2160994,    -0.01548547131,      0.1225854009,    -0.07333437622,    -0.02945496386,     0.05359806829,    -0.01548547131,      0.2192731993,       3.313045102
          0,           0,        1667,      -11.97595401,      -11.93527961,      -11.71541695,      -12.52026346,      -11.62927428,      0.3793010679,     0.06522682095,      0.2160993896,    -0.01548547195,      0.1225853957,    -0.07333437254,    -0.02945496415,     0.05359806874,    -0.01548547195,       0.219273189,       3.313044948
          0,           0,        1668,      -11.96694317,      -11.92346775,      -11.71484257,      -12.56417109,      -11.62162669,      0.3793010679,     0.06522682109,      0.2160993846,    -0.01548547238,       0.122585393,    -0.07333437076,    -0.02945496444,     0.05359806915,    -0.01548547238,       0.219273184,       3.313044864
          0,           0,        1669,      -11.97728243,      -11.93600637,      -11.71524837,       -12.6961962,      -11.63112444,      0.3793010679,     0.06522682126,      0.2160993891,    -0.01548547218,      0.1225853953,    -0.07333437237,    -0.02945496437,     0.05359806907,    -0.01548547218,      0.2192731885,       3.313044925
          0,           0,        1670,      -11.98128873,      -11.94067719,      -11.71547175,      -12.62999133,      -11.63467839,      0.3793010679,     0.06522682123,      0.2160993974,    -0.01548547158,      0.1225853995,    -0.07333437533,    -0.02945496405,      0.0535980686,    -0.01548547158,      0.2192731967,       3.313045053
          0,           0,        1671,       -11.9760066,      -11.93596857,      -11.71518429,      -12.53112575,      -11.62948148,      0.3793010679,     0.06522682106,      0.2160993884,    -0.01548547211,       0.122585395,    -0.07333437207,    -0.02945496427,     0.05359806892,    -0.01548547211,      0.2192731877,       3.313044924
          0,           0,        1672,      -11.96840091,      -11.92524312,      -11.71503916,      -12.60977196,      -11.62299754,      0.3793010679,      0.0652268211,      0.2160993834,    -0.01548547247,      0.1225853924,    -0.07333437033,    -0.02945496448,     0.05359806922,    -0.01548547247,      0.2192731828,       3.313044845
          0,           0,        1673,      -11.98124944,      -11.94096976,      -11.71543534,      -12.73215967,      -11.63485856,      0.3793010679,     0.06522682123,       0.216099387,    -0.01548547232,      0.1225853941,    -0.07333437158,    -0.02945496444,     0.05359806917,    -0.01548547232,      0.2192731863,       3.313044893
          0,           0,        1674,      -11.98488691,      -11.94540171,      -11.71568919,      -12.70187694,      -11.63830185,      0.3793010679,     0.06522682141,      0.2160993958,    -0.01548547185,      0.1225853985,    -0.07333437463,    -0.02945496421,     0.05359806887,    -0.01548547185,      0.2192731952,        3.31304502
          0,           0,        1675,      -11.97592009,      -11.93604147,      -11.71537474,      -12.55521397,       -11.6294191,      0.3793010679,     0.06522682116,      0.2160993874,    -0.01548547225,      0.1225853945,     -0.0733343717,    -0.02945496437,     0.05359806907,    -0.01548547225,      0.2192731868,       3.313044904
          0,           0,        1676,      -11.97214033,      -11.92976628,      -11.71520693,      -12.63740067,      -11.62650467,      0.3793010679,     0.06522682109,      0.2160993824,    -0.01548547254,      0.1225853919,    -0.07333436993,    -0.02945496452,     0.05359806927,    -0.01548547254,      0.2192731817,        3.31304483
          0,           0,        1677,      -11.98378067,      -11.94425665,      -11.71556492,      -12.76493131,      -11.63731816,      0.3793010679,      0.0652268212,      0.2160993851,    -0.01548547242,      0.1225853932,    -0.07333437093,    -0.02945496448,     0.05359806923,    -0.01548547242,      0.2192731844,       3.313044866
          0,           0,        1678,      -11.98742229,      -11.94858512,      -11.71580253,      -12.74814627,      -11.64084231,      0.3793010679,     0.06522682134,      0.2160993925,    -0.01548547202,      0.1225853971,    -0.07333437366,     -0.0294549643,     0.05359806898,    -0.01548547202,      0.2192731919,       3.313044972
          0,           0,        1679,      -11.97990967,      -11.94058523,      -11.71554091,       -12.6083848,      -11.63348782,      0.3793010679,     0.06522682102,      0.2160993994,    -0.01548547129,      0.1225854006,    -0.07333437596,    -0.02945496384,     0.05359806829,    -0.01548547129,      0.2192731987,       3.313045094
          0,           0,        1680,        -11.976554,      -11.93546902,      -11.71543616,      -12.52347824,      -11.62987808,      0.3793010679,     0.06522682091,      0.2160993892,    -0.01548547193,      0.1225853955,    -0.07333437235,    -0.02945496414,     0.05359806872,    -0.01548547193,      0.2192731886,       3.313044944
          0,           0,        1681,      -11.96766672,      -11.92436333,      -11.71494367,       -12.5767709,      -11.62237323,      0.3793010679,     0.06522682108,      0.2160993847,    -0.01548547237,      0.1225853931,    -0.07333437079,    -0.02945496442,     0.05359806913,    -0.01548547237,      0.2192731841,       3.313044866
          0,           0,        1682,      -11.97764652,      -11.93606335,      -11.71532398,      -12.70708064,      -11.63144747,      0.3793010679,     0.06522682128,      0.2160993896,    -0.01548547218,      0.1225853955,    -0.07333437252,    -0.02945496437,     0.05359806907,    -0.01548547218,      0.2192731889,       3.313044931
          0,           0,        1683,      -11.98108454,      -11.94048088,      -11.71551733,      -12.63321636,      -11.63444385,      0.3793010679,     0.06522682124,      0.2160993977,    -0.01548547159,      0.1225853998,    -0.07333437544,    -0.02945496403,      0.0535980686,    -0.01548547159,       0.219273197,       3.313045057
          0,           0,        1684,      -11.97684864,      -11.93682439,      -11.71523173,      -12.53559539,       -11.6302855,      0.3793010679,     0.06522682106,      0.2160993884,    -0.01548547211,      0.1225853951,    -0.07333437213,    -0.02945496426,     0.05359806891,    -0.01548547211,      0.2192731878,       3.313044924
          0,           0,        1685,      -11.96909643,      -11.92628412,      -11.71510127,      -12.61778689,      -11.62360981,      0.3793010679,     0.06522682109,      0.2160993834,    -0.01548547246,      0.1225853924,    -0.07333437034,    -0.02945496448,     0.05359806921,    -0.01548547246,      0.2192731828,       3.313044846
          0,           0,        1686,      -11.98223012,      -11.94209752,      -11.71546064,      -12.73567257,      -11.63579437,      0.3793010679,     0.06522682122,      0.2160993871,     -0.0154854723,      0.1225853943,    -0.07333437168,    -0.02945496444,     0.05359806915,     -0.0154854723,      0.2192731865,       3.313044896
          0,           0,        1687,      -11.98459845,      -11.94503692,      -11.71567974,      -12.69937134,      -11.63803674,      0.3793010679,     0.06522682131,      0.2160993958,    -0.01548547178,      0.1225853988,    -0.07333437489,    -0.02945496417,     0.05359806877,    -0.01548547178,      0.2192731951,       3.313045025
          0,           0,        1688,      -11.97504011,       -11.9350028,      -11.71526979,      -12.54620629,       -11.6285412,      0.3793010679,     0.06522682108,      0.2160993875,    -0.01548547221,      0.1225853946,    -0.07333437179,    -0.02945496433,     0.05359806899,    -0.01548547221,      0.2192731868,       3.313044908
          0,           0,        1689,      -11.97036707,      -11.92745066,      -11.71511425,      -12.62337215,      -11.62483683,      0.3793010679,     0.06522682108,      0.2160993824,    -0.01548547253,      0.1225853919,    -0.07333436998,    -0.02945496451,     0.05359806926,    -0.01548547253,      0.2192731818,       3.313044831
          0,           0,        1690,      -11.98307895,      -11.94318367,      -11.71551457,       -12.7524559,      -11.63664499,      0.3793010679,     0.06522682121,      0.2160993855,    -0.01548547242,      0.1225853935,    -0.07333437106,    -0.02945496449,     0.05359806923,    -0.01548547242,      0.2192731848,       3.313044871
          0,           0,        1691,      -11.98695662,      -11.94809812,      -11.71577263,      -12.74329791,      -11.64037778,      0.3793010679,     0.06522682138,      0.2160993934,    -0.01548547201,      0.1225853976,    -0.07333437395,    -0.02945496431,     0.05359806897,    -0.01548547201,      0.2192731927,       3.313044984
          0,           0,        1692,      -11.97843575,      -11.93922538,      -11.71545964,      -12.59723019,       -11.6319813,      0.3793010679,     0.06522682104,      0.2160994004,    -0.01548547126,      0.1225854013,    -0.07333437638,    -0.02945496384,     0.05359806826,    -0.01548547126,      0.2192731997,       3.313045108
          0,           0,        1693,      -11.97646792,       -11.9355558,       -11.7154331,      -12.51767742,      -11.62982855,      0.3793010679,     0.06522682095,      0.2160993897,    -0.01548547193,      0.1225853959,    -0.07333437252,    -0.02945496415,     0.05359806874,    -0.01548547193,      0.2192731891,        3.31304495
          0,           0,        1694,      -11.96716537,      -11.92377645,       -11.7148432,      -12.56509902,      -11.62182278,      0.3793010679,     0.06522682109,      0.2160993849,    -0.01548547236,      0.1225853932,    -0.07333437088,    -0.02945496442,     0.05359806913,    -0.01548547236,      0.2192731843,       3.313044869
          0,           0,        1695,      -11.97654661,      -11.93503954,      -11.71529545,      -12.70011272,       -11.6303892,      0.3793010679,     0.06522682126,      0.2160993899,    -0.01548547215,      0.1225853957,    -0.07333437273,    -0.02945496435,     0.05359806904,    -0.01548547215,      0.2192731892,       3.313044936
          0,           0,        1696,      -11.98073936,      -11.93976247,      -11.71543047,      -12.61886453,      -11.63408403,      0.3793010679,     0.06522682118,       0.216099398,    -0.01548547154,         0.1225854,    -0.07333437563,    -0.02945496401,     0.05359806853,    -0.01548547154,      0.2192731973,       3.313045065
          0,           0,        1697,      -11.97562746,      -11.93550446,       -11.7152251,      -12.53000539,      -11.62907026,      0.3793010679,     0.06522682103,      0.2160993885,    -0.01548547208,      0.1225853952,     -0.0733343722,    -0.02945496425,     0.05359806888,    -0.01548547208,      0.2192731878,       3.313044927
          0,           0,        1698,      -11.96812518,      -11.92493293,      -11.71501621,      -12.60630914,      -11.62264647,      0.3793010679,     0.06522682109,      0.2160993834,    -0.01548547245,      0.1225853924,    -0.07333437037,    -0.02945496448,     0.05359806921,    -0.01548547245,      0.2192731828,       3.313044846
          0,           0,        1699,      -11.98124486,      -11.94097255,      -11.71542612,      -12.72980438,      -11.63480127,      0.3793010679,     0.06522682124,      0.2160993877,    -0.01548547229,      0.1225853945,    -0.07333437182,    -0.02945496442,     0.05359806914,    -0.01548547229,       0.219273187,       3.313044903
          0,           0,        1700,      -11.98396354,      -11.94422991,       -11.7156411,      -12.68500373,      -11.63737723,      0.3793010679,     0.06522682136,      0.2160993962,    -0.01548547179,      0.1225853988,    -0.07333437488,     -0.0294549642,      0.0535980688,    -0.01548547179,      0.2192731955,       3.313045028
          0,           0,        1701,       -11.9756261,      -11.93573751,      -11.71526739,      -12.54581856,      -11.62911035,      0.3793010679,     0.06522682114,      0.2160993877,    -0.01548547222,      0.1225853946,    -0.07333437185,    -0.02945496435,     0.05359806903,    -0.01548547222,       0.219273187,       3.313044909
          0,           0,        1702,      -11.97067055,      -11.92803776,      -11.71514381,      -12.62734002,      -11.62510842,      0.3793010679,     0.06522682108,      0.2160993825,    -0.01548547252,      0.1225853919,    -0.07333437002,     -0.0294549645,     0.05359806926,    -0.01548547252,      0.2192731819,       3.313044833
          0,           0,        1703,      -11.98316168,      -11.94338778,      -11.71554121,       -12.7569006,      -11.63671878,      0.3793010679,      0.0652268212,      0.2160993855,    -0.01548547241,      0.1225853934,    -0.07333437103,    -0.02945496448,     0.05359806922,    -0.01548547241,      0.2192731848,       3.313044871
          0,           0,        1704,      -11.98697858,      -11.94811228,      -11.71578538,      -12.74165096,      -11.64038941,      0.3793010679,     0.06522682139,      0.2160993935,    -0.01548547199,      0.1225853975,      -0.073334374,    -0.02945496428,     0.05359806897,    -0.01548547199,      0.2192731929,       3.313044986
          0,           0,        1705,      -11.97797612,      -11.93862484,      -11.71538585,      -12.58822921,      -11.63147099,      0.3793010679,      0.0652268214,      0.2160993976,    -0.01548547175,      0.1225853997,    -0.07333437549,    -0.02945496415,     0.05359806876,    -0.01548547175,      0.2192731969,       3.313045047
          0,           0,        1706,        -11.981918,      -11.94306027,      -11.71559994,      -12.56403471,      -11.63538575,      0.3793010679,      0.0652268211,      0.2160993866,    -0.01548547227,      0.1225853941,    -0.07333437149,    -0.02945496437,     0.05359806905,    -0.01548547227,      0.2192731859,       3.313044894
          0,           0,        1707,      -11.97099008,       -11.9290538,      -11.71497431,      -12.60405613,      -11.62525036,      0.3793010679,     0.06522682107,      0.2160993815,    -0.01548547257,      0.1225853915,    -0.07333436964,    -0.02945496453,     0.05359806929,    -0.01548547257,      0.2192731809,       3.313044818
          0,           0,        1708,      -11.97935595,      -11.93938944,      -11.71540886,      -12.73107022,      -11.63294392,      0.3793010679,     0.06522682117,      0.2160993838,    -0.01548547249,      0.1225853925,    -0.07333437046,    -0.02945496452,     0.05359806927,    -0.01548547249,      0.2192731831,       3.313044848
          0,           0,        1709,      -11.98704749,      -11.94786342,      -11.71569163,      -12.71061965,      -11.64038146,      0.3793010679,     0.06522682121,        0.21609939,    -0.01548547212,      0.1225853957,    -0.07333437275,    -0.02945496432,     0.05359806899,    -0.01548547212,      0.2192731894,       3.313044941
          0,           0,        1710,      -11.98207487,      -11.94318787,      -11.71559381,      -12.64470748,      -11.63571542,      0.3793010679,     0.06522682114,      0.2160993988,    -0.01548547148,      0.1225854002,    -0.07333437589,    -0.02945496395,     0.05359806844,    -0.01548547148,      0.2192731981,       3.313045079
          0,           0,        1711,      -11.97524622,      -11.93442878,      -11.71533574,      -12.52918765,      -11.62870061,      0.3793010679,     0.06522682099,      0.2160993888,    -0.01548547204,      0.1225853953,    -0.07333437228,    -0.02945496422,     0.05359806883,    -0.01548547204,      0.2192731881,       3.313044934
          0,           0,        1712,      -11.96917256,      -11.92579923,      -11.71479955,       -12.5650286,      -11.62366505,      0.3793010679,     0.06522682107,      0.2160993836,    -0.01548547243,      0.1225853925,    -0.07333437042,    -0.02945496446,     0.05359806918,    -0.01548547243,       0.219273183,        3.31304485
          0,           0,        1713,      -11.97827371,      -11.93753014,      -11.71524779,        -12.704754,      -11.63215911,      0.3793010679,     0.06522682124,      0.2160993874,    -0.01548547229,      0.1225853945,    -0.07333437176,    -0.02945496444,     0.05359806915,    -0.01548547229,      0.2192731868,         3.3130449
          0,           0,        1714,      -11.98327297,      -11.94305647,      -11.71548888,      -12.65414263,      -11.63667306,      0.3793010679,     0.06522682134,      0.2160993964,    -0.01548547177,      0.1225853992,    -0.07333437509,    -0.02945496416,     0.05359806877,    -0.01548547177,      0.2192731958,       3.313045033
          0,           0,        1715,      -11.97532458,      -11.93525665,      -11.71514377,      -12.53440957,      -11.62881423,      0.3793010679,     0.06522682111,      0.2160993878,     -0.0154854722,      0.1225853948,    -0.07333437192,    -0.02945496432,       0.053598069,     -0.0154854722,      0.2192731872,       3.313044912
          0,           0,        1716,      -11.96991452,      -11.92687502,      -11.71506662,       -12.6168436,      -11.62441807,      0.3793010679,     0.06522682108,      0.2160993827,    -0.01548547251,      0.1225853921,    -0.07333437005,     -0.0294549645,     0.05359806925,    -0.01548547251,       0.219273182,       3.313044835
          0,           0,        1717,      -11.98252433,      -11.94257764,      -11.71547812,      -12.74270183,      -11.63615365,      0.3793010679,     0.06522682121,      0.2160993857,     -0.0154854724,      0.1225853936,    -0.07333437116,    -0.02945496447,     0.05359806921,     -0.0154854724,       0.219273185,       3.313044875
          0,           0,        1718,      -11.98645874,       -11.9471997,      -11.71574758,      -12.72855567,      -11.63985738,      0.3793010679,     0.06522682135,      0.2160993938,    -0.01548547196,      0.1225853977,     -0.0733343742,    -0.02945496426,     0.05359806892,    -0.01548547196,      0.2192731931,       3.313044991
          0,           0,        1719,      -11.97747063,      -11.93790359,      -11.71532834,      -12.57658366,      -11.63097271,      0.3793010679,     0.06522682136,      0.2160993976,    -0.01548547172,      0.1225853995,    -0.07333437541,    -0.02945496414,     0.05359806873,    -0.01548547172,      0.2192731969,       3.313045049
