"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1593,      -11.86178356,      -11.79924872,      -11.46930017,       -12.3329557,       -11.1696434,      0.3793010679,     0.00743500498,      0.2453811966,     0.01353155667,      0.1295362157,    -0.05248088163,     0.01212743953,   -0.005674458897,     0.01353155667,      0.2454282205,        33.0035013
          0,           0,        1594,      -11.84103055,      -11.77479978,      -11.46899923,      -12.10990414,      -11.14846801,      0.3793010679,    0.007435006493,       0.245381233,     0.01353155868,      0.1295362359,    -0.05248089723,     0.01212744019,    -0.00567445933,     0.01353155868,       0.245428257,       33.00349949
          0,           0,        1595,      -11.82085837,      -11.74722083,      -11.46729947,      -11.93405055,      -11.12828581,      0.3793010679,    0.007435002612,      0.2453811757,     0.01353155685,      0.1295362043,     -0.0524808722,     0.01212744036,   -0.005674460148,     0.01353155685,      0.2454281996,       33.00350901
          0,           0,        1596,      -11.81107916,      -11.74326694,       -11.4687461,      -12.19288444,      -11.11962702,      0.3793010679,    0.007435002185,       0.245381158,     0.01353155569,      0.1295361944,    -0.05248086512,     0.01212743981,    -0.00567445963,     0.01353155569,      0.2454281819,       33.00350852
          0,           0,        1597,      -11.84510363,      -11.77906163,      -11.46908745,      -12.31721839,       -11.1528106,      0.3793010679,    0.007435001185,      0.2453811404,     0.01353155502,      0.1295361849,    -0.05248085782,     0.01212743973,   -0.005674459687,     0.01353155502,      0.2454281642,       33.00351059
          0,           0,        1598,      -11.84763858,      -11.78306601,      -11.46875608,       -12.3280511,      -11.15578824,      0.3793010679,    0.007435000985,      0.2453811351,     0.01353155476,      0.1295361821,     -0.0524808559,     0.01212743963,   -0.005674459606,     0.01353155476,       0.245428159,       33.00351077
          0,           0,        1599,      -11.86134393,      -11.79617635,      -11.46845088,      -12.30223669,      -11.16947993,      0.3793010679,    0.007435001339,      0.2453811401,     0.01353155489,      0.1295361848,    -0.05248085815,      0.0121274396,   -0.005674459521,     0.01353155489,       0.245428164,       33.00350988
          0,           0,        1600,      -11.86789279,      -11.80342897,      -11.46836048,      -12.27196974,      -11.17617065,      0.3793010679,    0.007435002081,      0.2453811514,     0.01353155523,      0.1295361909,    -0.05248086286,     0.01212743956,   -0.005674459384,     0.01353155523,      0.2454281753,       33.00350811
          0,           0,        1601,       -11.8691263,      -11.80533554,      -11.46829698,      -12.22757384,      -11.17760934,      0.3793010679,    0.007435003524,      0.2453811745,     0.01353155594,      0.1295362034,    -0.05248087247,     0.01212743958,   -0.005674459173,     0.01353155594,      0.2454281984,        33.0035048
          0,           0,        1602,      -11.85961042,      -11.79372834,      -11.46798484,      -12.14261842,       -11.1679731,      0.3793010679,    0.007435001714,      0.2453811503,     0.01353155537,      0.1295361903,    -0.05248086197,     0.01212743979,   -0.005674459689,     0.01353155537,      0.2454281742,       33.00350958
          0,           0,        1603,      -11.86284808,      -11.80005556,      -11.46796021,      -12.24290008,      -11.17145279,      0.3793010679,     0.00743500123,      0.2453811409,       0.013531555,      0.1295361854,    -0.05248085841,     0.01212743971,    -0.00567445967,       0.013531555,      0.2454281647,       33.00351046
          0,           0,        1604,      -11.87052283,      -11.80922906,      -11.46812929,      -12.27970291,      -11.17881235,      0.3793010679,    0.007435001808,       0.245381148,     0.01353155515,      0.1295361893,    -0.05248086147,     0.01212743963,   -0.005674459474,     0.01353155515,      0.2454281719,       33.00350886
          0,           0,        1605,      -11.87300629,       -11.8123624,      -11.46821621,      -12.28499125,       -11.1812534,      0.3793010679,    0.007435002921,       0.245381166,     0.01353155567,      0.1295361991,    -0.05248086895,     0.01212743963,    -0.00567445932,     0.01353155567,      0.2454281899,       33.00350633
          0,           0,        1606,       -11.8673769,      -11.80533531,      -11.46830359,      -12.23013061,      -11.17547395,      0.3793010679,    0.007435005169,      0.2453812006,     0.01353155671,      0.1295362175,    -0.05248088317,     0.01212743955,   -0.005674458926,     0.01353155671,      0.2454282246,       33.00350101
          0,           0,        1607,      -11.83840937,      -11.77127554,      -11.46734174,      -12.04490306,      -11.14609645,      0.3793010679,    0.007435005722,      0.2453812134,     0.01353155729,      0.1295362249,    -0.05248088848,     0.01212743966,   -0.005674459054,     0.01353155729,      0.2454282374,       33.00350027
          0,           0,        1608,      -11.84689897,      -11.77508176,      -11.46661747,      -11.98919208,      -11.15497041,      0.3793010679,    0.007435005725,       0.245381212,     0.01353155732,      0.1295362246,    -0.05248088808,     0.01212743963,    -0.00567445898,     0.01353155732,       0.245428236,       33.00350008
          0,           0,        1609,      -11.84227355,      -11.77147143,      -11.46627157,      -11.98290742,      -11.15038305,      0.3793010679,    0.007435002177,       0.245381161,      0.0135315559,      0.1295361965,    -0.05248086616,     0.01212743995,   -0.005674459797,      0.0135315559,      0.2454281849,       33.00350896
          0,           0,        1610,      -11.81153083,      -11.74442776,      -11.46752744,      -12.13552799,      -11.12008257,      0.3793010679,    0.007435001444,      0.2453811448,     0.01353155519,      0.1295361873,    -0.05248085971,     0.01212743974,   -0.005674459664,     0.01353155519,      0.2454281686,       33.00351004
          0,           0,        1611,      -11.84369399,      -11.77555636,       -11.4674969,      -12.17047227,      -11.15198869,      0.3793010679,    0.007435002337,      0.2453811561,     0.01353155541,      0.1295361935,    -0.05248086466,     0.01212743958,   -0.005674459377,     0.01353155541,        0.24542818,       33.00350759
          0,           0,        1612,       -11.8568353,      -11.78993308,      -11.46790474,      -12.20469354,      -11.16504187,      0.3793010679,    0.007435004235,      0.2453811846,     0.01353155623,       0.129536209,    -0.05248087656,     0.01212743949,   -0.005674459001,     0.01353155623,      0.2454282085,         33.003503
          0,           0,        1613,      -11.84825926,      -11.78161032,      -11.46834446,      -12.12945263,      -11.15605692,      0.3793010679,    0.007435004566,      0.2453811947,     0.01353155675,      0.1295362147,    -0.05248088077,     0.01212743973,   -0.005674459211,     0.01353155675,      0.2454282186,       33.00350289
          0,           0,        1614,      -11.85580892,      -11.78842803,      -11.46846382,      -12.10346279,      -11.16389619,      0.3793010679,    0.007435006467,      0.2453812262,     0.01353155803,      0.1295362315,    -0.05248089368,      0.0121274398,   -0.005674458995,     0.01353155803,      0.2454282502,       33.00349869
          0,           0,        1615,      -11.82289921,      -11.75191984,      -11.46702724,      -11.95378431,      -11.13033683,      0.3793010679,    0.007435002634,      0.2453811722,     0.01353155648,      0.1295362019,    -0.05248087031,     0.01212744012,    -0.00567445994,     0.01353155648,      0.2454281961,       33.00350844
          0,           0,        1616,      -11.81211125,      -11.74558888,      -11.46839423,      -12.18335416,      -11.12055053,      0.3793010679,     0.00743500186,      0.2453811531,     0.01353155553,      0.1295361917,      -0.052480863,     0.01212743983,   -0.005674459694,     0.01353155553,       0.245428177,       33.00350931
          0,           0,        1617,      -11.84520416,      -11.77992161,        -11.468674,      -12.28418435,      -11.15312853,      0.3793010679,     0.00743500333,      0.2453811719,     0.01353155593,      0.1295362019,    -0.05248087106,     0.01212743963,   -0.005674459231,     0.01353155593,      0.2454281959,       33.00350532
          0,           0,        1618,      -11.85324237,      -11.78920268,      -11.46889272,      -12.24530997,      -11.16106533,      0.3793010679,    0.007435006015,      0.2453812154,     0.01353155729,      0.1295362264,     -0.0524808896,     0.01212743958,    -0.00567445887,     0.01353155729,      0.2454282394,       33.00349925
          0,           0,        1619,      -11.82073551,      -11.75268912,      -11.46815816,      -12.00716183,      -11.12792652,      0.3793010679,    0.007435002503,      0.2453811685,     0.01353155614,      0.1295362004,    -0.05248086909,     0.01212744001,   -0.005674459872,     0.01353155614,      0.2454281924,       33.00350852
          0,           0,        1620,       -11.8253888,      -11.76176127,      -11.46897351,      -12.25191704,      -11.13375063,      0.3793010679,    0.007435001673,      0.2453811489,     0.01353155534,      0.1295361895,    -0.05248086136,     0.01212743976,   -0.005674459659,     0.01353155534,      0.2454281728,       33.00350958
          0,           0,        1621,      -11.85370809,      -11.79133091,      -11.46913736,      -12.37481317,      -11.16155921,      0.3793010679,    0.007435002905,      0.2453811639,     0.01353155565,      0.1295361981,    -0.05248086809,     0.01212743958,   -0.005674459225,     0.01353155565,      0.2454281878,       33.00350612
          0,           0,        1622,      -11.86154594,       -11.7992159,      -11.46926787,      -12.32219486,      -11.16936254,      0.3793010679,    0.007435005098,      0.2453811985,     0.01353155672,       0.129536217,    -0.05248088277,     0.01212743953,   -0.005674458885,     0.01353155672,      0.2454282225,       33.00350104
          0,           0,        1623,       -11.8406103,       -11.7744364,      -11.46900525,      -12.10012164,      -11.14811335,      0.3793010679,     0.00743500565,      0.2453812121,     0.01353155731,      0.1295362246,    -0.05248088821,     0.01212743973,   -0.005674459059,     0.01353155731,      0.2454282361,       33.00350042
          0,           0,        1624,      -11.84840217,      -11.77817638,      -11.46845321,      -12.03556526,       -11.1562187,      0.3793010679,     0.00743500662,      0.2453812365,     0.01353155888,      0.1295362373,     -0.0524808981,     0.01212744028,   -0.005674459393,     0.01353155888,      0.2454282605,        33.0034994
          0,           0,        1625,      -11.82394779,      -11.75111399,       -11.4666448,      -11.93570781,      -11.13132085,      0.3793010679,    0.007435002705,      0.2453811771,      0.0135315569,      0.1295362047,    -0.05248087228,     0.01212744035,   -0.005674460129,      0.0135315569,       0.245428201,       33.00350878
          0,           0,        1626,      -11.79955637,      -11.73239555,      -11.46847806,      -12.16887223,      -11.10797729,      0.3793010679,     0.00743500229,      0.2453811586,     0.01353155572,      0.1295361948,    -0.05248086526,     0.01212743979,   -0.005674459557,     0.01353155572,      0.2454281825,       33.00350814
          0,           0,        1627,      -11.83840598,      -11.77152834,      -11.46858219,      -12.25082523,      -11.14615607,      0.3793010679,    0.007435004191,      0.2453811829,     0.01353155626,      0.1295362079,     -0.0524808756,     0.01212743941,   -0.005674458954,     0.01353155626,      0.2454282068,       33.00350296
          0,           0,        1628,      -11.84403221,      -11.77856394,      -11.46864794,      -12.16830928,      -11.15158893,      0.3793010679,    0.007435004712,      0.2453811939,     0.01353155668,      0.1295362142,    -0.05248088025,     0.01212743957,   -0.005674459024,     0.01353155668,      0.2454282179,       33.00350214
          0,           0,        1629,      -11.85218794,      -11.78737106,      -11.46887369,      -12.13480681,       -11.1598413,      0.3793010679,    0.007435004574,      0.2453811947,     0.01353155681,      0.1295362145,    -0.05248088031,     0.01212743971,   -0.005674459206,     0.01353155681,      0.2454282187,       33.00350286
          0,           0,        1630,      -11.85427162,      -11.79034112,      -11.46895961,      -12.14710145,      -11.16200535,      0.3793010679,    0.007435004484,      0.2453811932,     0.01353155684,      0.1295362137,    -0.05248087959,      0.0121274397,   -0.005674459213,     0.01353155684,      0.2454282172,       33.00350305
          0,           0,        1631,      -11.85269905,      -11.78985911,      -11.46904799,      -12.16420646,      -11.16042795,      0.3793010679,    0.007435006476,      0.2453812272,     0.01353155816,      0.1295362328,    -0.05248089421,     0.01212743993,   -0.005674459037,     0.01353155816,      0.2454282512,       33.00349878
          0,           0,        1632,      -11.82533873,      -11.75861055,       -11.4679475,      -11.98568197,      -11.13236421,      0.3793010679,    0.007435002643,      0.2453811722,     0.01353155653,      0.1295362023,    -0.05248087033,     0.01212744016,   -0.005674459931,     0.01353155653,      0.2454281961,        33.0035084
          0,           0,        1633,       -11.8090443,      -11.74620862,      -11.46890177,      -12.23846263,      -11.11728878,      0.3793010679,    0.007435001877,      0.2453811528,     0.01353155553,      0.1295361916,    -0.05248086282,     0.01212743979,   -0.005674459658,     0.01353155553,      0.2454281766,       33.00350919
          0,           0,        1634,      -11.84484663,      -11.78127873,      -11.46893027,      -12.31722295,      -11.15250561,      0.3793010679,    0.007435003367,      0.2453811718,     0.01353155593,       0.129536202,    -0.05248087095,     0.01212743956,   -0.005674459188,     0.01353155593,      0.2454281958,       33.00350514
          0,           0,        1635,      -11.85243142,      -11.78852568,       -11.4690333,      -12.24957623,      -11.16004845,      0.3793010679,    0.007435006301,      0.2453812161,     0.01353155726,      0.1295362266,    -0.05248088988,     0.01212743951,   -0.005674458624,     0.01353155726,      0.2454282402,       33.00349808
          0,           0,        1636,      -11.82148202,      -11.75260214,      -11.46849926,      -12.00258081,       -11.1285803,      0.3793010679,    0.007435002578,       0.245381167,     0.01353155612,      0.1295361995,    -0.05248086863,     0.01212743997,   -0.005674459719,     0.01353155612,      0.2454281909,       33.00350799
          0,           0,        1637,      -11.82442382,      -11.76059557,      -11.46902606,      -12.25404898,      -11.13275095,      0.3793010679,    0.007435001705,      0.2453811492,     0.01353155534,      0.1295361896,    -0.05248086147,     0.01212743975,   -0.005674459638,     0.01353155534,      0.2454281731,       33.00350947
          0,           0,        1638,      -11.85303222,      -11.79075506,      -11.46910812,      -12.35047438,      -11.16081493,      0.3793010679,    0.007435002958,      0.2453811649,     0.01353155566,      0.1295361983,    -0.05248086834,     0.01212743957,   -0.005674459227,     0.01353155566,      0.2454281888,       33.00350602
          0,           0,        1639,      -11.86038897,      -11.79794775,      -11.46902014,      -12.28508814,      -11.16815104,      0.3793010679,    0.007435005212,      0.2453812005,     0.01353155679,      0.1295362171,    -0.05248088294,     0.01212743955,   -0.005674458877,     0.01353155679,      0.2454282245,       33.00350081
          0,           0,        1640,      -11.83753741,      -11.77086872,      -11.46863395,      -12.07627173,      -11.14493438,      0.3793010679,    0.007435002158,      0.2453811608,     0.01353155588,      0.1295361959,    -0.05248086595,     0.01212743997,   -0.005674459809,     0.01353155588,      0.2454281847,       33.00350903
          0,           0,        1641,      -11.84063576,      -11.77793995,      -11.46886561,       -12.2851746,      -11.14896445,      0.3793010679,    0.007435001482,      0.2453811459,     0.01353155523,      0.1295361879,    -0.05248086021,     0.01212743975,   -0.005674459686,     0.01353155523,      0.2454281698,       33.00351002
          0,           0,        1642,       -11.8610512,      -11.79955735,      -11.46889007,      -12.34597045,      -11.16901491,      0.3793010679,    0.007435002478,      0.2453811585,     0.01353155548,      0.1295361949,    -0.05248086572,     0.01212743961,   -0.005674459366,     0.01353155548,      0.2454281824,        33.0035073
          0,           0,        1643,      -11.86647626,      -11.80494959,      -11.46877792,      -12.30332341,      -11.17441565,      0.3793010679,    0.007435004318,      0.2453811879,     0.01353155639,      0.1295362112,    -0.05248087807,     0.01212743958,   -0.005674459098,     0.01353155639,      0.2454282119,       33.00350308
          0,           0,        1644,      -11.85072948,      -11.78619732,      -11.46857571,       -12.1415631,      -11.15837544,      0.3793010679,    0.007435006629,      0.2453812307,     0.01353155811,      0.1295362341,    -0.05248089545,      0.0121274399,   -0.005674459075,     0.01353155811,      0.2454282547,       33.00349858
          0,           0,        1645,      -11.81928028,      -11.74648811,      -11.46684673,      -11.93928566,      -11.12669683,      0.3793010679,     0.00743500264,      0.2453811742,      0.0135315566,      0.1295362033,    -0.05248087112,      0.0121274402,   -0.005674460039,      0.0135315566,      0.2454281981,       33.00350868
          0,           0,        1646,      -11.81708736,      -11.74880613,      -11.46849434,      -12.18452075,      -11.12567172,      0.3793010679,    0.007435001983,      0.2453811552,     0.01353155559,      0.1295361931,    -0.05248086396,     0.01212743981,   -0.005674459686,     0.01353155559,      0.2454281791,       33.00350905
          0,           0,        1647,       -11.8483927,      -11.78255507,      -11.46898744,      -12.31566143,      -11.15621588,      0.3793010679,     0.00743500355,      0.2453811746,       0.013531556,      0.1295362036,     -0.0524808724,     0.01212743956,   -0.005674459155,       0.013531556,      0.2454281986,        33.0035047
          0,           0,        1648,      -11.85452874,      -11.79097124,      -11.46912757,      -12.25044898,      -11.16226203,      0.3793010679,    0.007435006266,      0.2453812182,     0.01353155739,      0.1295362272,    -0.05248089049,     0.01212743955,   -0.005674458767,     0.01353155739,      0.2454282422,        33.0034985
          0,           0,        1649,      -11.82025623,      -11.75255869,      -11.46812823,      -11.99602757,      -11.12743975,      0.3793010679,    0.007435002556,      0.2453811684,     0.01353155619,      0.1295362001,    -0.05248086884,     0.01212743999,   -0.005674459814,     0.01353155619,      0.2454281923,       33.00350828
          0,           0,        1650,      -11.82316256,      -11.75881226,       -11.4690728,      -12.25077084,      -11.13152897,      0.3793010679,    0.007435001759,      0.2453811496,     0.01353155537,      0.1295361901,    -0.05248086172,     0.01212743971,    -0.00567445961,     0.01353155537,      0.2454281735,       33.00350929
          0,           0,        1651,      -11.85203295,      -11.78923169,      -11.46926264,      -12.38157368,      -11.15983261,      0.3793010679,     0.00743500296,      0.2453811654,      0.0135315557,      0.1295361988,    -0.05248086862,     0.01212743956,   -0.005674459253,      0.0135315557,      0.2454281893,       33.00350608
          0,           0,        1652,      -11.86015368,      -11.79733284,      -11.46936673,      -12.32516164,      -11.16793518,      0.3793010679,    0.007435003256,      0.2453811716,     0.01353155598,      0.1295362023,    -0.05248087117,     0.01212743962,   -0.005674459288,     0.01353155598,      0.2454281955,        33.0035056
          0,           0,        1653,      -11.86539214,      -11.80313291,      -11.46949438,      -12.29699661,      -11.17333151,      0.3793010679,    0.007435005191,      0.2453812018,     0.01353155695,      0.1295362183,    -0.05248088386,     0.01212743959,   -0.005674458965,     0.01353155695,      0.2454282258,       33.00350107
          0,           0,        1654,       -11.8409979,      -11.77465155,      -11.46892888,      -12.08280741,      -11.14848985,      0.3793010679,    0.007435002249,      0.2453811615,     0.01353155591,      0.1295361963,     -0.0524808663,      0.0121274399,   -0.005674459755,     0.01353155591,      0.2454281854,       33.00350872
          0,           0,        1655,      -11.83712983,      -11.77416862,      -11.46930517,      -12.32876671,      -11.14550339,      0.3793010679,    0.007435001525,      0.2453811463,     0.01353155524,      0.1295361882,    -0.05248086044,     0.01212743975,   -0.005674459666,     0.01353155524,      0.2454281702,       33.00350988
          0,           0,        1656,        -11.858876,      -11.79683458,      -11.46937133,      -12.41699684,      -11.16682456,      0.3793010679,    0.007435002587,      0.2453811592,     0.01353155548,      0.1295361953,    -0.05248086614,     0.01212743954,   -0.005674459291,     0.01353155548,      0.2454281831,        33.0035069
          0,           0,        1657,      -11.86513934,      -11.80329007,      -11.46932769,      -12.36334286,      -11.17306879,      0.3793010679,    0.007435004546,      0.2453811892,     0.01353155638,      0.1295362117,    -0.05248087855,     0.01212743952,   -0.005674458938,     0.01353155638,      0.2454282132,       33.00350224
          0,           0,        1658,       -11.8502157,      -11.78527447,      -11.46913079,       -12.1548141,      -11.15788982,      0.3793010679,     0.00743500201,      0.2453811559,     0.01353155561,      0.1295361934,    -0.05248086412,     0.01212743984,   -0.005674459692,     0.01353155561,      0.2454281798,       33.00350902
          0,           0,        1659,       -11.8519003,      -11.79036224,      -11.46930113,      -12.36680219,      -11.16024248,      0.3793010679,     0.00743500139,      0.2453811434,     0.01353155511,      0.1295361867,    -0.05248085927,     0.01212743972,   -0.005674459646,     0.01353155511,      0.2454281673,       33.00351009
          0,           0,        1660,      -11.86638639,      -11.80563257,      -11.46930285,      -12.42641976,      -11.17446259,      0.3793010679,    0.007435002153,      0.2453811536,     0.01353155534,      0.1295361923,    -0.05248086383,     0.01212743963,   -0.005674459426,     0.01353155534,      0.2454281775,       33.00350807
          0,           0,        1661,      -11.87041576,       -11.8096003,      -11.46924037,      -12.38515658,      -11.17848708,      0.3793010679,    0.007435003789,      0.2453811779,     0.01353155602,      0.1295362056,    -0.05248087398,     0.01212743954,    -0.00567445909,     0.01353155602,      0.2454282018,       33.00350408
          0,           0,        1662,      -11.86008617,       -11.7970813,      -11.46907829,      -12.22308113,      -11.16795743,      0.3793010679,    0.007435006318,      0.2453812214,     0.01353155757,      0.1295362292,    -0.05248089206,     0.01212743966,   -0.005674458887,     0.01353155757,      0.2454282454,       33.00349871
          0,           0,        1663,      -11.81719107,      -11.74634608,      -11.46728831,      -11.96622252,      -11.12458946,      0.3793010679,    0.007435002568,      0.2453811705,     0.01353155633,      0.1295362014,    -0.05248086992,     0.01212744009,   -0.005674459916,     0.01353155633,      0.2454281944,       33.00350851
          0,           0,        1664,      -11.82387304,      -11.75530602,       -11.4687362,      -12.20593801,      -11.13248528,      0.3793010679,    0.007435001801,      0.2453811514,     0.01353155542,       0.129536191,    -0.05248086242,     0.01212743977,   -0.005674459659,     0.01353155542,      0.2454281752,       33.00350934
          0,           0,        1665,      -11.85141429,         -11.78591,      -11.46915302,      -12.35121074,       -11.1593867,      0.3793010679,    0.007435003093,      0.2453811673,     0.01353155575,      0.1295361998,    -0.05248086957,     0.01212743956,    -0.00567445922,     0.01353155575,      0.2454281912,       33.00350575
          0,           0,        1666,      -11.85951608,      -11.79605299,      -11.46928397,        -12.308585,      -11.16742667,      0.3793010679,    0.007435005356,      0.2453812031,     0.01353155689,      0.1295362192,    -0.05248088435,     0.01212743954,    -0.00567445887,     0.01353155689,      0.2454282271,       33.00350051
          0,           0,        1667,      -11.83529279,      -11.76923405,      -11.46859348,      -12.07294811,      -11.14276622,      0.3793010679,    0.007435002309,      0.2453811622,      0.0135315559,      0.1295361968,    -0.05248086649,      0.0121274399,   -0.005674459734,      0.0135315559,      0.2454281861,       33.00350855
          0,           0,        1668,      -11.83794059,      -11.77516474,      -11.46929435,      -12.31345562,      -11.14628959,      0.3793010679,    0.007435001538,      0.2453811468,     0.01353155526,      0.1295361885,    -0.05248086066,     0.01212743976,   -0.005674459681,     0.01353155526,      0.2454281707,        33.0035099
          0,           0,        1669,      -11.85970501,      -11.79796764,      -11.46939287,      -12.42599392,       -11.1676472,      0.3793010679,    0.007435002584,      0.2453811594,     0.01353155552,      0.1295361955,    -0.05248086615,     0.01212743957,   -0.005674459305,     0.01353155552,      0.2454281833,       33.00350694
          0,           0,        1670,        -11.865891,      -11.80421625,      -11.46947317,      -12.38185604,      -11.17384285,      0.3793010679,    0.007435004423,      0.2453811885,     0.01353155644,      0.1295362115,    -0.05248087865,     0.01212743957,   -0.005674459026,     0.01353155644,      0.2454282125,        33.0035027
          0,           0,        1671,      -11.85056782,      -11.78619116,       -11.4692577,      -12.16784292,      -11.15827807,      0.3793010679,    0.007435006471,      0.2453812296,     0.01353155833,      0.1295362341,    -0.05248089562,     0.01212743997,   -0.005674459174,     0.01353155833,      0.2454282536,       33.00349913
          0,           0,        1672,      -11.81967871,      -11.74758047,      -11.46729646,      -11.94672623,      -11.12707133,      0.3793010679,    0.007435002717,      0.2453811754,     0.01353155668,       0.129536204,    -0.05248087171,     0.01212744021,   -0.005674460031,     0.01353155668,      0.2454281993,       33.00350851
          0,           0,        1673,      -11.81483729,      -11.74707483,      -11.46872946,      -12.19542858,      -11.12338234,      0.3793010679,    0.007435002095,      0.2453811563,     0.01353155561,      0.1295361935,    -0.05248086429,     0.01212743977,   -0.005674459629,     0.01353155561,      0.2454281802,        33.0035087
          0,           0,        1674,      -11.84743641,      -11.78198469,      -11.46902036,      -12.32556908,      -11.15528988,      0.3793010679,    0.007435003692,      0.2453811764,     0.01353155602,      0.1295362045,    -0.05248087287,     0.01212743951,   -0.005674459107,     0.01353155602,      0.2454282003,       33.00350431
          0,           0,        1675,      -11.85198324,      -11.78837566,      -11.46910181,      -12.23945248,       -11.1597578,      0.3793010679,    0.007435006347,      0.2453812201,     0.01353155753,      0.1295362279,    -0.05248089114,     0.01212743956,   -0.005674458788,     0.01353155753,      0.2454282441,        33.0034984
          0,           0,        1676,      -11.81841278,      -11.75101387,      -11.46804251,      -11.98709487,      -11.12564163,      0.3793010679,    0.007435002656,      0.2453811698,     0.01353155624,      0.1295362007,    -0.05248086947,        0.01212744,   -0.005674459792,     0.01353155624,      0.2454281937,       33.00350803
          0,           0,        1677,      -11.82118312,      -11.75683135,      -11.46891301,      -12.23460418,      -11.12955008,      0.3793010679,    0.007435001794,      0.2453811508,     0.01353155541,      0.1295361906,    -0.05248086221,     0.01212743975,   -0.005674459638,     0.01353155541,      0.2454281747,        33.0035093
          0,           0,        1678,      -11.85123905,      -11.78839394,      -11.46907704,      -12.35955739,       -11.1590252,      0.3793010679,    0.007435003084,      0.2453811673,     0.01353155576,      0.1295361997,    -0.05248086929,      0.0121274396,   -0.005674459229,     0.01353155576,      0.2454281912,       33.00350579
          0,           0,        1679,      -11.85914133,      -11.79616487,      -11.46922103,      -12.30280171,      -11.16692302,      0.3793010679,    0.007435005583,       0.245381206,     0.01353155697,      0.1295362204,    -0.05248088543,     0.01212743954,   -0.005674458799,     0.01353155697,        0.24542823,        33.0034999
          0,           0,        1680,      -11.83319387,      -11.76597383,      -11.46873978,      -12.05992131,      -11.14059324,      0.3793010679,    0.007435005998,       0.245381219,     0.01353155765,      0.1295362282,    -0.05248089086,     0.01212743979,   -0.005674459079,     0.01353155765,       0.245428243,        33.0034998
          0,           0,        1681,      -11.84267689,      -11.77136158,      -11.46811255,      -11.99719788,       -11.1504544,      0.3793010679,    0.007435002204,      0.2453811634,     0.01353155609,      0.1295361977,    -0.05248086699,     0.01212744002,   -0.005674459903,     0.01353155609,      0.2454281873,       33.00350918
          0,           0,        1682,       -11.8123285,      -11.74711757,       -11.4689739,       -12.2738862,      -11.12062322,      0.3793010679,    0.007435001544,      0.2453811465,     0.01353155526,      0.1295361882,    -0.05248086038,     0.01212743975,   -0.005674459657,     0.01353155526,      0.2454281704,       33.00350982
          0,           0,        1683,      -11.84637201,      -11.78152632,      -11.46903053,      -12.33882654,      -11.15420984,      0.3793010679,    0.007435002514,      0.2453811593,     0.01353155555,      0.1295361954,    -0.05248086615,     0.01212743962,   -0.005674459369,     0.01353155555,      0.2454281832,       33.00350723
          0,           0,        1684,      -11.85907803,      -11.79483061,      -11.46914595,      -12.32418365,      -11.16699643,      0.3793010679,    0.007435004668,      0.2453811903,     0.01353155646,      0.1295362122,    -0.05248087921,     0.01212743947,   -0.005674458874,     0.01353155646,      0.2454282142,       33.00350185
          0,           0,        1685,      -11.84551013,      -11.77940803,      -11.46915615,       -12.1440449,      -11.15306091,      0.3793010679,    0.007435002055,      0.2453811564,     0.01353155565,      0.1295361936,    -0.05248086441,     0.01212743983,   -0.005674459676,     0.01353155565,      0.2454281803,       33.00350889
          0,           0,        1686,      -11.84827585,      -11.78666196,      -11.46925209,      -12.34799992,       -11.1565737,      0.3793010679,     0.00743500139,      0.2453811437,     0.01353155513,      0.1295361868,    -0.05248085941,     0.01212743972,   -0.005674459662,     0.01353155513,      0.2454281676,       33.00351013
          0,           0,        1687,      -11.86450963,      -11.80373338,      -11.46917701,       -12.3892334,      -11.17257815,      0.3793010679,    0.007435002222,      0.2453811548,     0.01353155536,       0.129536193,    -0.05248086429,      0.0121274396,   -0.005674459422,     0.01353155536,      0.2454281787,       33.00350793
          0,           0,        1688,       -11.8691323,      -11.80802281,      -11.46904492,      -12.34136305,      -11.17720666,      0.3793010679,    0.007435003816,      0.2453811802,     0.01353155613,      0.1295362065,    -0.05248087489,     0.01212743962,   -0.005674459187,     0.01353155613,      0.2454282042,       33.00350427
          0,           0,        1689,      -11.85799693,      -11.79411736,      -11.46889445,      -12.18917356,      -11.16586325,      0.3793010679,    0.007435006519,      0.2453812238,      0.0135315577,      0.1295362302,    -0.05248089298,     0.01212743972,   -0.005674458818,      0.0135315577,      0.2454282479,       33.00349814
          0,           0,        1690,       -11.8169782,      -11.74462645,      -11.46712827,      -11.95181715,      -11.12438377,      0.3793010679,    0.007435002674,      0.2453811716,     0.01353155639,      0.1295362018,    -0.05248087026,     0.01212744013,    -0.00567445987,     0.01353155639,      0.2454281955,       33.00350819
          0,           0,        1691,      -11.82156259,      -11.75248151,      -11.46859236,      -12.19323563,      -11.13019292,      0.3793010679,    0.007435001826,      0.2453811519,     0.01353155547,      0.1295361912,    -0.05248086257,     0.01212743979,   -0.005674459664,     0.01353155547,      0.2454281758,        33.0035093
