"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,        1501,      -7.323707769,       -7.10075951,      -7.483026918,      -7.361575616,      -7.397834868,     0.04400273622
          0,           0,        1502,      -7.323459178,      -7.100510919,      -7.482778327,      -7.361327025,      -7.397586277,     0.04400275661
          0,           0,        1503,      -7.323210587,      -7.100262328,      -7.482529735,      -7.361078434,      -7.397337686,     0.04400277701
          0,           0,        1504,      -7.322961996,      -7.100013736,      -7.482281144,      -7.360829843,      -7.397089095,     0.04400279743
          0,           0,        1505,      -7.322713405,      -7.099765145,      -7.482032553,      -7.360581251,      -7.396840504,     0.04400281785
          0,           0,        1506,      -7.322464813,      -7.099516554,      -7.481783962,       -7.36033266,      -7.396591912,     0.04400283829
          0,           0,        1507,      -7.322216222,      -7.099267963,      -7.481535371,      -7.360084069,      -7.396343321,     0.04400285874
          0,           0,        1508,      -7.321967631,      -7.099019372,      -7.481286779,      -7.359835478,       -7.39609473,      0.0440028792
          0,           0,        1509,       -7.32171904,       -7.09877078,      -7.481038188,      -7.359586887,      -7.395846139,     0.04400289968
          0,           0,        1510,      -7.321470449,      -7.098522189,      -7.480789597,      -7.359338295,      -7.395597547,     0.04400292016
          0,           0,        1511,      -7.321221857,      -7.098273598,      -7.480541006,      -7.359089704,      -7.395348956,     0.04400294066
          0,           0,        1512,      -7.320973266,      -7.098025007,      -7.480292415,      -7.358841113,      -7.395100365,     0.04400296117
          0,           0,        1513,      -7.320724675,      -7.097776416,      -7.480043823,      -7.358592522,      -7.394851774,     0.04400298169
          0,           0,        1514,      -7.320476084,      -7.097527824,      -7.479795232,      -7.358343931,      -7.394603183,     0.04400300222
          0,           0,        1515,      -7.320227493,      -7.097279233,      -7.479546641,      -7.358095339,      -7.394354592,     0.04400302276
          0,           0,        1516,      -7.319978901,      -7.097030642,       -7.47929805,      -7.357846748,         -7.394106,     0.04400304332
          0,           0,        1517,       -7.31973031,      -7.096782051,      -7.479049458,      -7.357598157,      -7.393857409,     0.04400306389
          0,           0,        1518,      -7.319481719,       -7.09653346,      -7.478800867,      -7.357349566,      -7.393608818,     0.04400308447
          0,           0,        1519,      -7.319233128,      -7.096284868,      -7.478552276,      -7.357100975,      -7.393360227,     0.04400310506
          0,           0,        1520,      -7.318984537,      -7.096036277,      -7.478303685,      -7.356852383,      -7.393111635,     0.04400312566
          0,           0,        1521,      -7.318735945,      -7.095787686,      -7.478055094,      -7.356603792,      -7.392863044,     0.04400314628
          0,           0,        1522,      -7.318487354,      -7.095539095,      -7.477806503,      -7.356355201,      -7.392614453,      0.0440031669
          0,           0,        1523,      -7.318238763,      -7.095290504,      -7.477557911,       -7.35610661,      -7.392365862,     0.04400318754
          0,           0,        1524,      -7.317990172,      -7.095041912,       -7.47730932,      -7.355858019,      -7.392117271,     0.04400320819
          0,           0,        1525,      -7.317741581,      -7.094793321,      -7.477060729,      -7.355609427,      -7.391868679,     0.04400322885
          0,           0,        1526,      -7.317492989,       -7.09454473,      -7.476812138,      -7.355360836,      -7.391620088,     0.04400324953
          0,           0,        1527,      -7.317244398,      -7.094296139,      -7.476563546,      -7.355112245,      -7.391371497,     0.04400327021
          0,           0,        1528,      -7.316995807,      -7.094047547,      -7.476314955,      -7.354863654,      -7.391122906,     0.04400329091
          0,           0,        1529,      -7.316747216,      -7.093798956,      -7.476066364,      -7.354615063,      -7.390874315,     0.04400331162
          0,           0,        1530,      -7.316498625,      -7.093550365,      -7.475817773,      -7.354366471,      -7.390625723,     0.04400333234
          0,           0,        1531,      -7.316250033,      -7.093301774,      -7.475569182,       -7.35411788,      -7.390377132,     0.04400335307
          0,           0,        1532,      -7.316001442,      -7.093053183,       -7.47532059,      -7.353869289,      -7.390128541,     0.04400337382
          0,           0,        1533,      -7.315752851,      -7.092804591,      -7.475071999,      -7.353620698,       -7.38987995,     0.04400339457
          0,           0,        1534,       -7.31550426,         -7.092556,      -7.474823408,      -7.353372107,      -7.389631359,     0.04400341534
          0,           0,        1535,      -7.315255669,      -7.092307409,      -7.474574817,      -7.353123515,      -7.389382767,     0.04400343612
          0,           0,        1536,      -7.315007077,      -7.092058818,      -7.474326226,      -7.352874924,      -7.389134176,     0.04400345691
          0,           0,        1537,      -7.314758486,      -7.091810227,      -7.474077634,      -7.352626333,      -7.388885585,     0.04400347772
          0,           0,        1538,      -7.314509895,      -7.091561635,      -7.473829043,      -7.352377742,      -7.388636994,     0.04400349853
          0,           0,        1539,      -7.314261304,      -7.091313044,      -7.473580452,      -7.352129151,      -7.388388403,     0.04400351936
          0,           0,        1540,      -7.314012713,      -7.091064453,      -7.473331861,      -7.351880559,      -7.388139811,      0.0440035402
          0,           0,        1541,      -7.313764121,      -7.090815862,       -7.47308327,      -7.351631968,       -7.38789122,     0.04400356105
          0,           0,        1542,       -7.31351553,      -7.090567271,      -7.472834678,      -7.351383377,      -7.387642629,     0.04400358192
          0,           0,        1543,      -7.313266939,      -7.090318679,      -7.472586087,      -7.351134786,      -7.387394038,     0.04400360279
          0,           0,        1544,      -7.313018348,      -7.090070088,      -7.472337496,      -7.350886195,      -7.387145447,     0.04400362368
          0,           0,        1545,      -7.312769757,      -7.089821497,      -7.472088905,      -7.350637603,      -7.386896855,     0.04400364458
          0,           0,        1546,      -7.312521165,      -7.089572906,      -7.471840314,      -7.350389012,      -7.386648264,     0.04400366549
          0,           0,        1547,      -7.312272574,      -7.089324315,      -7.471591722,      -7.350140421,      -7.386399673,     0.04400368642
          0,           0,        1548,      -7.312023983,      -7.089075723,      -7.471343131,       -7.34989183,      -7.386151082,     0.04400370735
          0,           0,        1549,      -7.311775392,      -7.088827132,       -7.47109454,      -7.349643239,      -7.385902491,      0.0440037283
          0,           0,        1550,      -7.311526801,      -7.088578541,      -7.470845949,      -7.349394647,      -7.385653899,     0.04400374926
          0,           0,        1551,      -7.311278209,       -7.08832995,      -7.470597358,      -7.349146056,      -7.385405308,     0.04400377023
          0,           0,        1552,      -7.311029618,      -7.088081359,      -7.470348766,      -7.348897465,      -7.385156717,     0.04400379122
          0,           0,        1553,      -7.310781027,      -7.087832767,      -7.470100175,      -7.348648874,      -7.384908126,     0.04400381221
          0,           0,        1554,      -7.310532436,      -7.087584176,      -7.469851584,      -7.348400283,      -7.384659535,     0.04400383322
          0,           0,        1555,      -7.310283845,      -7.087335585,      -7.469602993,      -7.348151691,      -7.384410943,     0.04400385424
          0,           0,        1556,      -7.310035253,      -7.087086994,      -7.469354402,        -7.3479031,      -7.384162352,     0.04400387527
          0,           0,        1557,      -7.309786662,      -7.086838403,       -7.46910581,      -7.347654509,      -7.383913761,     0.04400389631
          0,           0,        1558,      -7.309538071,      -7.086589811,      -7.468857219,      -7.347405918,       -7.38366517,     0.04400391737
          0,           0,        1559,       -7.30928948,       -7.08634122,      -7.468608628,      -7.347157327,      -7.383416579,     0.04400393844
          0,           0,        1560,      -7.309040888,      -7.086092629,      -7.468360037,      -7.346908735,      -7.383167987,     0.04400395952
          0,           0,        1561,      -7.308792297,      -7.085844038,      -7.468111446,      -7.346660144,      -7.382919396,     0.04400398061
          0,           0,        1562,      -7.308543706,      -7.085595447,      -7.467862854,      -7.346411553,      -7.382670805,     0.04400400171
          0,           0,        1563,      -7.308295115,      -7.085346855,      -7.467614263,      -7.346162962,      -7.382422214,     0.04400402283
          0,           0,        1564,      -7.308046524,      -7.085098264,      -7.467365672,      -7.345914371,      -7.382173623,     0.04400404396
          0,           0,        1565,      -7.307797932,      -7.084849673,      -7.467117081,      -7.345665779,      -7.381925031,      0.0440040651
          0,           0,        1566,      -7.307549341,      -7.084601082,       -7.46686849,      -7.345417188,       -7.38167644,     0.04400408625
          0,           0,        1567,       -7.30730075,      -7.084352491,      -7.466619898,      -7.345168597,      -7.381427849,     0.04400410742
          0,           0,        1568,      -7.307052159,      -7.084103899,      -7.466371307,      -7.344920006,      -7.381179258,     0.04400412859
          0,           0,        1569,      -7.306803568,      -7.083855308,      -7.466122716,      -7.344671414,      -7.380930667,     0.04400414978
          0,           0,        1570,      -7.306554976,      -7.083606717,      -7.465874125,      -7.344422823,      -7.380682075,     0.04400417098
          0,           0,        1571,      -7.306306385,      -7.083358126,      -7.465625534,      -7.344174232,      -7.380433484,     0.04400419219
          0,           0,        1572,      -7.306057794,      -7.083109535,      -7.465376942,      -7.343925641,      -7.380184893,     0.04400421342
          0,           0,        1573,      -7.305809203,      -7.082860943,      -7.465128351,       -7.34367705,      -7.379936302,     0.04400423466
          0,           0,        1574,      -7.305560612,      -7.082612352,       -7.46487976,      -7.343428458,      -7.379687711,     0.04400425591
          0,           0,        1575,       -7.30531202,      -7.082363761,      -7.464631169,      -7.343179867,      -7.379439119,     0.04400427717
          0,           0,        1576,      -7.305063429,       -7.08211517,      -7.464382578,      -7.342931276,      -7.379190528,     0.04400429844
          0,           0,        1577,      -7.304814838,      -7.081866579,      -7.464133986,      -7.342682685,      -7.378941937,     0.04400431973
          0,           0,        1578,      -7.304566247,      -7.081617987,      -7.463885395,      -7.342434094,      -7.378693346,     0.04400434103
          0,           0,        1579,      -7.304317656,      -7.081369396,      -7.463636804,      -7.342185502,      -7.378444755,     0.04400436234
          0,           0,        1580,      -7.304069064,      -7.081120805,      -7.463388213,      -7.341936911,      -7.378196163,     0.04400438366
          0,           0,        1581,      -7.303820473,      -7.080872214,      -7.463139622,       -7.34168832,      -7.377947572,     0.04400440499
          0,           0,        1582,      -7.303571882,      -7.080623623,       -7.46289103,      -7.341439729,      -7.377698981,     0.04400442634
          0,           0,        1583,      -7.303323291,      -7.080375031,      -7.462642439,      -7.341191138,       -7.37745039,      0.0440044477
          0,           0,        1584,        -7.3030747,       -7.08012644,      -7.462393848,      -7.340942546,      -7.377201799,     0.04400446907
          0,           0,        1585,      -7.302826108,      -7.079877849,      -7.462145257,      -7.340693955,      -7.376953207,     0.04400449046
          0,           0,        1586,      -7.302577517,      -7.079629258,      -7.461896666,      -7.340445364,      -7.376704616,     0.04400451185
          0,           0,        1587,      -7.302328926,      -7.079380667,      -7.461648074,      -7.340196773,      -7.376456025,     0.04400453326
          0,           0,        1588,      -7.302080335,      -7.079132075,      -7.461399483,      -7.339948182,      -7.376207434,     0.04400455468
          0,           0,        1589,      -7.301831744,      -7.078883484,      -7.461150892,       -7.33969959,      -7.375958842,     0.04400457611
          0,           0,        1590,      -7.301583152,      -7.078634893,      -7.460902301,      -7.339450999,      -7.375710251,     0.04400459756
          0,           0,        1591,      -7.301334561,      -7.078386302,      -7.460653709,      -7.339202408,       -7.37546166,     0.04400461902
          0,           0,        1592,       -7.30108597,      -7.078137711,      -7.460405118,      -7.338953817,      -7.375213069,     0.04400464049
          0,           0,        1593,      -7.300837379,      -7.077889119,      -7.460156527,      -7.338705226,      -7.374964478,     0.04400466197
          0,           0,        1594,      -7.300588788,      -7.077640528,      -7.459907936,      -7.338456634,      -7.374715886,     0.04400468346
          0,           0,        1595,      -7.300340196,      -7.077391937,      -7.459659345,      -7.338208043,      -7.374467295,     0.04400470497
          0,           0,        1596,      -7.300091605,      -7.077143346,      -7.459410753,      -7.337959452,      -7.374218704,     0.04400472649
          0,           0,        1597,      -7.299843014,      -7.076894754,      -7.459162162,      -7.337710861,      -7.373970113,     0.04400474802
          0,           0,        1598,      -7.299594423,      -7.076646163,      -7.458913571,       -7.33746227,      -7.373721522,     0.04400476956
          0,           0,        1599,      -7.299345832,      -7.076397572,       -7.45866498,      -7.337213678,       -7.37347293,     0.04400479112
          0,           0,        1600,       -7.29909724,      -7.076148981,      -7.458416389,      -7.336965087,      -7.373224339,     0.04400481269
          0,           0,        1601,      -7.298848649,       -7.07590039,      -7.458167797,      -7.336716496,      -7.372975748,     0.04400483427
          0,           0,        1602,      -7.298600058,      -7.075651798,      -7.457919206,      -7.336467905,      -7.372727157,     0.04400485586
          0,           0,        1603,      -7.298351467,      -7.075403207,      -7.457670615,      -7.336219314,      -7.372478566,     0.04400487746
          0,           0,        1604,      -7.298102876,      -7.075154616,      -7.457422024,      -7.335970722,      -7.372229974,     0.04400489908
          0,           0,        1605,      -7.297854284,      -7.074906025,      -7.457173433,      -7.335722131,      -7.371981383,     0.04400492071
          0,           0,        1606,      -7.297605693,      -7.074657434,      -7.456924842,       -7.33547354,      -7.371732792,     0.04400494235
          0,           0,        1607,      -7.297357102,      -7.074408842,       -7.45667625,      -7.335224949,      -7.371484201,     0.04400496401
          0,           0,        1608,      -7.297108511,      -7.074160251,      -7.456427659,      -7.334976358,       -7.37123561,     0.04400498568
          0,           0,        1609,       -7.29685992,       -7.07391166,      -7.456179068,      -7.334727766,      -7.370987018,     0.04400500736
          0,           0,        1610,      -7.296611328,      -7.073663069,      -7.455930477,      -7.334479175,      -7.370738427,     0.04400502905
          0,           0,        1611,      -7.296362737,      -7.073414478,      -7.455681885,      -7.334230584,      -7.370489836,     0.04400505075
          0,           0,        1612,      -7.296114146,      -7.073165886,      -7.455433294,      -7.333981993,      -7.370241245,     0.04400507247
          0,           0,        1613,      -7.295865555,      -7.072917295,      -7.455184703,      -7.333733402,      -7.369992654,      0.0440050942
          0,           0,        1614,      -7.295616964,      -7.072668704,      -7.454936112,       -7.33348481,      -7.369744062,     0.04400511594
          0,           0,        1615,      -7.295368372,      -7.072420113,      -7.454687521,      -7.333236219,      -7.369495471,     0.04400513769
          0,           0,        1616,      -7.295119781,      -7.072171522,      -7.454438929,      -7.332987628,       -7.36924688,     0.04400515946
          0,           0,        1617,       -7.29487119,       -7.07192293,      -7.454190338,      -7.332739037,      -7.368998289,     0.04400518124
          0,           0,        1618,      -7.294622599,      -7.071674339,      -7.453941747,      -7.332490446,      -7.368749698,     0.04400520303
          0,           0,        1619,      -7.294374008,      -7.071425748,      -7.453693156,      -7.332241854,      -7.368501106,     0.04400522484
          0,           0,        1620,      -7.294125416,      -7.071177157,      -7.453444565,      -7.331993263,      -7.368252515,     0.04400524665
          0,           0,        1621,      -7.293876825,      -7.070928566,      -7.453195973,      -7.331744672,      -7.368003924,     0.04400526848
          0,           0,        1622,      -7.293628234,      -7.070679974,      -7.452947382,      -7.331496081,      -7.367755333,     0.04400529032
          0,           0,        1623,      -7.293379643,      -7.070431383,      -7.452698791,       -7.33124749,      -7.367506742,     0.04400531218
          0,           0,        1624,      -7.293131052,      -7.070182792,        -7.4524502,      -7.330998898,       -7.36725815,     0.04400533404
          0,           0,        1625,       -7.29288246,      -7.069934201,      -7.452201609,      -7.330750307,      -7.367009559,     0.04400535592
          0,           0,        1626,      -7.292633869,       -7.06968561,      -7.451953017,      -7.330501716,      -7.366760968,     0.04400537781
          0,           0,        1627,      -7.292385278,      -7.069437018,      -7.451704426,      -7.330253125,      -7.366512377,     0.04400539972
          0,           0,        1628,      -7.292136687,      -7.069188427,      -7.451455835,      -7.330004534,      -7.366263786,     0.04400542163
          0,           0,        1629,      -7.291888096,      -7.068939836,      -7.451207244,      -7.329755942,      -7.366015194,     0.04400544356
          0,           0,        1630,      -7.291639504,      -7.068691245,      -7.450958653,      -7.329507351,      -7.365766603,     0.04400546551
          0,           0,        1631,      -7.291390913,      -7.068442654,      -7.450710061,       -7.32925876,      -7.365518012,     0.04400548746
          0,           0,        1632,      -7.291142322,      -7.068194062,       -7.45046147,      -7.329010169,      -7.365269421,     0.04400550943
          0,           0,        1633,      -7.290893731,      -7.067945471,      -7.450212879,      -7.328761578,       -7.36502083,     0.04400553141
          0,           0,        1634,      -7.290645139,       -7.06769688,      -7.449964288,      -7.328512986,      -7.364772238,      0.0440055534
          0,           0,        1635,      -7.290396548,      -7.067448289,      -7.449715697,      -7.328264395,      -7.364523647,      0.0440055754
          0,           0,        1636,      -7.290147957,      -7.067199698,      -7.449467105,      -7.328015804,      -7.364275056,     0.04400559742
          0,           0,        1637,      -7.289899366,      -7.066951106,      -7.449218514,      -7.327767213,      -7.364026465,     0.04400561945
          0,           0,        1638,      -7.289650775,      -7.066702515,      -7.448969923,      -7.327518622,      -7.363777874,     0.04400564149
          0,           0,        1639,      -7.289402183,      -7.066453924,      -7.448721332,       -7.32727003,      -7.363529282,     0.04400566355
          0,           0,        1640,      -7.289153592,      -7.066205333,      -7.448472741,      -7.327021439,      -7.363280691,     0.04400568561
          0,           0,        1641,      -7.288905001,      -7.065956742,      -7.448224149,      -7.326772848,        -7.3630321,      0.0440057077
          0,           0,        1642,       -7.28865641,       -7.06570815,      -7.447975558,      -7.326524257,      -7.362783509,     0.04400572979
          0,           0,        1643,      -7.288407819,      -7.065459559,      -7.447726967,      -7.326275666,      -7.362534918,     0.04400575189
          0,           0,        1644,      -7.288159227,      -7.065210968,      -7.447478376,      -7.326027074,      -7.362286326,     0.04400577401
          0,           0,        1645,      -7.287910636,      -7.064962377,      -7.447229785,      -7.325778483,      -7.362037735,     0.04400579614
          0,           0,        1646,      -7.287662045,      -7.064713786,      -7.446981193,      -7.325529892,      -7.361789144,     0.04400581829
          0,           0,        1647,      -7.287413454,      -7.064465194,      -7.446732602,      -7.325281301,      -7.361540553,     0.04400584044
          0,           0,        1648,      -7.287164863,      -7.064216603,      -7.446484011,       -7.32503271,      -7.361291962,     0.04400586261
          0,           0,        1649,      -7.286916271,      -7.063968012,       -7.44623542,      -7.324784118,       -7.36104337,     0.04400588479
          0,           0,        1650,       -7.28666768,      -7.063719421,      -7.445986829,      -7.324535527,      -7.360794779,     0.04400590699
          0,           0,        1651,      -7.286419089,       -7.06347083,      -7.445738237,      -7.324286936,      -7.360546188,     0.04400592919
          0,           0,        1652,      -7.286170498,      -7.063222238,      -7.445489646,      -7.324038345,      -7.360297597,     0.04400595141
          0,           0,        1653,      -7.285921907,      -7.062973647,      -7.445241055,      -7.323789753,      -7.360049006,     0.04400597365
          0,           0,        1654,      -7.285673315,      -7.062725056,      -7.444992464,      -7.323541162,      -7.359800414,     0.04400599589
          0,           0,        1655,      -7.285424724,      -7.062476465,      -7.444743873,      -7.323292571,      -7.359551823,     0.04400601815
          0,           0,        1656,      -7.285176133,      -7.062227874,      -7.444495281,       -7.32304398,      -7.359303232,     0.04400604042
          0,           0,        1657,      -7.284927542,      -7.061979282,       -7.44424669,      -7.322795389,      -7.359054641,      0.0440060627
          0,           0,        1658,      -7.284678951,      -7.061730691,      -7.443998099,      -7.322546797,      -7.358806049,       0.044006085
          0,           0,        1659,      -7.284430359,        -7.0614821,      -7.443749508,      -7.322298206,      -7.358557458,     0.04400610731
          0,           0,        1660,      -7.284181768,      -7.061233509,      -7.443500917,      -7.322049615,      -7.358308867,     0.04400612963
          0,           0,        1661,      -7.283933177,      -7.060984918,      -7.443252325,      -7.321801024,      -7.358060276,     0.04400615197
          0,           0,        1662,      -7.283684586,      -7.060736326,      -7.443003734,      -7.321552433,      -7.357811685,     0.04400617431
          0,           0,        1663,      -7.283435995,      -7.060487735,      -7.442755143,      -7.321303841,      -7.357563094,     0.04400619667
          0,           0,        1664,      -7.283187403,      -7.060239144,      -7.442506552,       -7.32105525,      -7.357314502,     0.04400621905
          0,           0,        1665,      -7.282938812,      -7.059990553,      -7.442257961,      -7.320806659,      -7.357065911,     0.04400624143
          0,           0,        1666,      -7.282690221,      -7.059741961,      -7.442009369,      -7.320558068,       -7.35681732,     0.04400626383
          0,           0,        1667,       -7.28244163,       -7.05949337,      -7.441760778,      -7.320309477,      -7.356568729,     0.04400628624
          0,           0,        1668,      -7.282193039,      -7.059244779,      -7.441512187,      -7.320060885,      -7.356320137,     0.04400630867
          0,           0,        1669,      -7.281944447,      -7.058996188,      -7.441263596,      -7.319812294,      -7.356071546,      0.0440063311
          0,           0,        1670,      -7.281695856,      -7.058747597,      -7.441015005,      -7.319563703,      -7.355822955,     0.04400635355
          0,           0,        1671,      -7.281447265,      -7.058499005,      -7.440766413,      -7.319315112,      -7.355574364,     0.04400637602
          0,           0,        1672,      -7.281198674,      -7.058250414,      -7.440517822,      -7.319066521,      -7.355325773,     0.04400639849
          0,           0,        1673,      -7.280950083,      -7.058001823,      -7.440269231,      -7.318817929,      -7.355077181,     0.04400642098
          0,           0,        1674,      -7.280701491,      -7.057753232,       -7.44002064,      -7.318569338,       -7.35482859,     0.04400644348
          0,           0,        1675,        -7.2804529,      -7.057504641,      -7.439772048,      -7.318320747,      -7.354579999,       0.044006466
          0,           0,        1676,      -7.280204309,      -7.057256049,      -7.439523457,      -7.318072156,      -7.354331408,     0.04400648852
          0,           0,        1677,      -7.279955718,      -7.057007458,      -7.439274866,      -7.317823565,      -7.354082817,     0.04400651106
          0,           0,        1678,      -7.279707127,      -7.056758867,      -7.439026275,      -7.317574973,      -7.353834225,     0.04400653362
          0,           0,        1679,      -7.279458535,      -7.056510276,      -7.438777684,      -7.317326382,      -7.353585634,     0.04400655618
          0,           0,        1680,      -7.279209944,      -7.056261685,      -7.438529092,      -7.317077791,      -7.353337043,     0.04400657876
          0,           0,        1681,      -7.278961353,      -7.056013093,      -7.438280501,        -7.3168292,      -7.353088452,     0.04400660135
          0,           0,        1682,      -7.278712762,      -7.055764502,       -7.43803191,      -7.316580609,      -7.352839861,     0.04400662396
          0,           0,        1683,      -7.278464171,      -7.055515911,      -7.437783319,      -7.316332017,      -7.352591269,     0.04400664657
          0,           0,        1684,      -7.278215579,       -7.05526732,      -7.437534728,      -7.316083426,      -7.352342678,      0.0440066692
          0,           0,        1685,      -7.277966988,      -7.055018729,      -7.437286136,      -7.315834835,      -7.352094087,     0.04400669185
          0,           0,        1686,      -7.277718397,      -7.054770137,      -7.437037545,      -7.315586244,      -7.351845496,      0.0440067145
          0,           0,        1687,      -7.277469806,      -7.054521546,      -7.436788954,      -7.315337653,      -7.351596905,     0.04400673717
          0,           0,        1688,      -7.277221215,      -7.054272955,      -7.436540363,      -7.315089061,      -7.351348313,     0.04400675986
          0,           0,        1689,      -7.276972623,      -7.054024364,      -7.436291772,       -7.31484047,      -7.351099722,     0.04400678255
          0,           0,        1690,      -7.276724032,      -7.053775773,       -7.43604318,      -7.314591879,      -7.350851131,     0.04400680526
          0,           0,        1691,      -7.276475441,      -7.053527181,      -7.435794589,      -7.314343288,       -7.35060254,     0.04400682798
          0,           0,        1692,       -7.27622685,       -7.05327859,      -7.435545998,      -7.314094697,      -7.350353949,     0.04400685072
          0,           0,        1693,      -7.275978259,      -7.053029999,      -7.435297407,      -7.313846105,      -7.350105357,     0.04400687346
          0,           0,        1694,      -7.275729667,      -7.052781408,      -7.435048816,      -7.313597514,      -7.349856766,     0.04400689622
          0,           0,        1695,      -7.275481076,      -7.052532817,      -7.434800224,      -7.313348923,      -7.349608175,       0.044006919
          0,           0,        1696,      -7.275232485,      -7.052284225,      -7.434551633,      -7.313100332,      -7.349359584,     0.04400694178
          0,           0,        1697,      -7.274983894,      -7.052035634,      -7.434303042,      -7.312851741,      -7.349110993,     0.04400696458
          0,           0,        1698,      -7.274735303,      -7.051787043,      -7.434054451,      -7.312603149,      -7.348862401,      0.0440069874
          0,           0,        1699,      -7.274486711,      -7.051538452,       -7.43380586,      -7.312354558,       -7.34861381,     0.04400701022
          0,           0,        1700,       -7.27423812,      -7.051289861,      -7.433557268,      -7.312105967,      -7.348365219,     0.04400703306
          0,           0,        1701,      -7.273989529,      -7.051041269,      -7.433308677,      -7.311857376,      -7.348116628,     0.04400705591
          0,           0,        1702,      -7.273740938,      -7.050792678,      -7.433060086,      -7.311608785,      -7.347868037,     0.04400707878
          0,           0,        1703,      -7.273492346,      -7.050544087,      -7.432811495,      -7.311360193,      -7.347619445,     0.04400710166
          0,           0,        1704,      -7.273243755,      -7.050295496,      -7.432562904,      -7.311111602,      -7.347370854,     0.04400712455
          0,           0,        1705,      -7.272995164,      -7.050046905,      -7.432314312,      -7.310863011,      -7.347122263,     0.04400714745
          0,           0,        1706,      -7.272746573,      -7.049798313,      -7.432065721,       -7.31061442,      -7.346873672,     0.04400717037
          0,           0,        1707,      -7.272497982,      -7.049549722,       -7.43181713,      -7.310365829,      -7.346625081,      0.0440071933
          0,           0,        1708,       -7.27224939,      -7.049301131,      -7.431568539,      -7.310117237,      -7.346376489,     0.04400721624
          0,           0,        1709,      -7.272000799,       -7.04905254,      -7.431319948,      -7.309868646,      -7.346127898,      0.0440072392
          0,           0,        1710,      -7.271752208,      -7.048803949,      -7.431071356,      -7.309620055,      -7.345879307,     0.04400726217
          0,           0,        1711,      -7.271503617,      -7.048555357,      -7.430822765,      -7.309371464,      -7.345630716,     0.04400728515
          0,           0,        1712,      -7.271255026,      -7.048306766,      -7.430574174,      -7.309122873,      -7.345382125,     0.04400730815
          0,           0,        1713,      -7.271006434,      -7.048058175,      -7.430325583,      -7.308874281,      -7.345133533,     0.04400733116
          0,           0,        1714,      -7.270757843,      -7.047809584,      -7.430076992,       -7.30862569,      -7.344884942,     0.04400735418
          0,           0,        1715,      -7.270509252,      -7.047560993,        -7.4298284,      -7.308377099,      -7.344636351,     0.04400737722
          0,           0,        1716,      -7.270260661,      -7.047312401,      -7.429579809,      -7.308128508,       -7.34438776,     0.04400740026
          0,           0,        1717,       -7.27001207,       -7.04706381,      -7.429331218,      -7.307879917,      -7.344139169,     0.04400742333
          0,           0,        1718,      -7.269763478,      -7.046815219,      -7.429082627,      -7.307631325,      -7.343890577,      0.0440074464
          0,           0,        1719,      -7.269514887,      -7.046566628,      -7.428834036,      -7.307382734,      -7.343641986,     0.04400746949
          0,           0,        1720,      -7.269266296,      -7.046318037,      -7.428585444,      -7.307134143,      -7.343393395,     0.04400749259
          0,           0,        1721,      -7.269017705,      -7.046069445,      -7.428336853,      -7.306885552,      -7.343144804,     0.04400751571
          0,           0,        1722,      -7.268769114,      -7.045820854,      -7.428088262,      -7.306636961,      -7.342896213,     0.04400753883
          0,           0,        1723,      -7.268520522,      -7.045572263,      -7.427839671,      -7.306388369,      -7.342647621,     0.04400756198
          0,           0,        1724,      -7.268271931,      -7.045323672,       -7.42759108,      -7.306139778,       -7.34239903,     0.04400758513
          0,           0,        1725,       -7.26802334,      -7.045075081,      -7.427342488,      -7.305891187,      -7.342150439,      0.0440076083
          0,           0,        1726,      -7.267774749,      -7.044826489,      -7.427093897,      -7.305642596,      -7.341901848,     0.04400763148
          0,           0,        1727,      -7.267526158,      -7.044577898,      -7.426845306,      -7.305394005,      -7.341653257,     0.04400765467
          0,           0,        1728,      -7.267277566,      -7.044329307,      -7.426596715,      -7.305145413,      -7.341404665,     0.04400767788
          0,           0,        1729,      -7.267028975,      -7.044080716,      -7.426348124,      -7.304896822,      -7.341156074,      0.0440077011
          0,           0,        1730,      -7.266780384,      -7.043832125,      -7.426099532,      -7.304648231,      -7.340907483,     0.04400772434
          0,           0,        1731,      -7.266531793,      -7.043583533,      -7.425850941,       -7.30439964,      -7.340658892,     0.04400774759
          0,           0,        1732,      -7.266283202,      -7.043334942,       -7.42560235,      -7.304151048,      -7.340410301,     0.04400777085
          0,           0,        1733,       -7.26603461,      -7.043086351,      -7.425353759,      -7.303902457,      -7.340161709,     0.04400779412
          0,           0,        1734,      -7.265786019,       -7.04283776,      -7.425105168,      -7.303653866,      -7.339913118,     0.04400781741
          0,           0,        1735,      -7.265537428,      -7.042589168,      -7.424856576,      -7.303405275,      -7.339664527,     0.04400784071
          0,           0,        1736,      -7.265288837,      -7.042340577,      -7.424607985,      -7.303156684,      -7.339415936,     0.04400786402
          0,           0,        1737,      -7.265040246,      -7.042091986,      -7.424359394,      -7.302908092,      -7.339167344,     0.04400788735
          0,           0,        1738,      -7.264791654,      -7.041843395,      -7.424110803,      -7.302659501,      -7.338918753,     0.04400791069
          0,           0,        1739,      -7.264543063,      -7.041594804,      -7.423862212,       -7.30241091,      -7.338670162,     0.04400793405
