"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1394,      -11.98920073,      -11.93586779,      -11.64462663,      -12.58724621,      -11.47575199,      0.3793010679,     0.05863173331,      0.2973432227,    0.003866272359,      0.1684469571,     -0.1032860202,    -0.01388290433,     0.04267545141,    0.003866272359,      0.3000491261,       5.071370159
          0,           0,        1395,      -11.97244567,      -11.91249999,      -11.64402711,      -12.39696948,      -11.45898265,      0.3793010679,     0.05863173296,      0.2973432341,    0.003866273489,      0.1684469629,     -0.1032860243,     -0.0138829037,     0.04267545045,    0.003866273489,      0.3000491375,       5.071370384
          0,           0,        1396,      -11.96708984,       -11.9043702,      -11.64303704,       -12.2863244,       -11.4534358,      0.3793010679,     0.05863173233,      0.2973432142,    0.003866272502,      0.1684469524,     -0.1032860163,    -0.01388290396,     0.04267545089,    0.003866272502,      0.3000491175,       5.071370098
          0,           0,        1397,      -11.95631835,      -11.89332536,      -11.64395854,      -12.43674069,      -11.44454527,      0.3793010679,     0.05863173256,      0.2973432067,     0.00386627183,      0.1684469486,     -0.1032860137,    -0.01388290439,     0.04267545152,     0.00386627183,      0.3000491101,       5.071369951
          0,           0,        1398,       -11.9792753,      -11.92107663,      -11.64432264,      -12.55643151,      -11.46570152,      0.3793010679,     0.05863173306,      0.2973432161,    0.003866272122,      0.1684469534,     -0.1032860174,     -0.0138829044,     0.04267545152,    0.003866272122,      0.3000491195,       5.071370068
          0,           0,        1399,      -11.97892432,       -11.9216118,      -11.64444502,      -12.49256154,      -11.46536593,      0.3793010679,     0.05863173326,       0.297343231,    0.003866273037,      0.1684469615,     -0.1032860233,    -0.01388290401,     0.04267545092,    0.003866273037,      0.3000491344,       5.071370305
          0,           0,        1400,      -11.96730954,      -11.90615584,      -11.64337102,      -12.32355467,      -11.45379358,      0.3793010679,     0.05863173248,      0.2973432123,    0.003866272255,      0.1684469516,     -0.1032860157,    -0.01388290411,     0.04267545113,    0.003866272255,      0.3000491157,       5.071370055
          0,           0,        1401,      -11.96154736,      -11.90105969,      -11.64405463,      -12.47069464,       -11.4491373,      0.3793010679,     0.05863173253,      0.2973432044,    0.003866271684,      0.1684469474,     -0.1032860128,    -0.01388290444,     0.04267545161,    0.003866271684,      0.3000491078,       5.071369915
          0,           0,        1402,      -11.98266359,       -11.9272585,      -11.64435847,      -12.59780118,      -11.46896609,      0.3793010679,     0.05863173294,       0.297343212,    0.003866271922,      0.1684469514,     -0.1032860158,    -0.01388290445,     0.04267545161,    0.003866271922,      0.3000491154,       5.071370009
          0,           0,        1403,       -11.9847996,      -11.93001894,      -11.64460536,      -12.54649682,      -11.47134701,      0.3793010679,      0.0586317333,      0.2973432272,    0.003866272728,      0.1684469596,     -0.1032860219,    -0.01388290418,     0.04267545116,    0.003866272728,      0.3000491306,       5.071370237
          0,           0,        1404,      -11.96518451,      -11.90238472,      -11.64363174,      -12.33963525,      -11.45167592,      0.3793010679,     0.05863173254,      0.2973432106,    0.003866272082,      0.1684469508,     -0.1032860151,    -0.01388290423,     0.04267545129,    0.003866272082,       0.300049114,       5.071370019
          0,           0,        1405,      -11.96543809,      -11.90533185,      -11.64420112,      -12.50341268,      -11.45289949,      0.3793010679,     0.05863173245,      0.2973432025,    0.003866271599,      0.1684469464,     -0.1032860121,    -0.01388290446,     0.04267545163,    0.003866271599,      0.3000491059,        5.07136989
          0,           0,        1406,      -11.98462207,      -11.92981495,      -11.64435054,      -12.61856792,      -11.47101575,      0.3793010679,      0.0586317328,      0.2973432081,    0.003866271757,      0.1684469494,     -0.1032860145,    -0.01388290451,     0.04267545169,    0.003866271757,      0.3000491115,       5.071369954
          0,           0,        1407,      -11.98867022,      -11.93523727,      -11.64462105,      -12.58104571,      -11.47521292,      0.3793010679,     0.05863173323,      0.2973432226,    0.003866272438,      0.1684469571,     -0.1032860201,    -0.01388290429,     0.04267545133,    0.003866272438,       0.300049126,       5.071370165
          0,           0,        1408,      -11.96941462,      -11.90867061,      -11.64398642,      -12.38359713,      -11.45595419,      0.3793010679,     0.05863173294,      0.2973432347,    0.003866273548,      0.1684469635,     -0.1032860246,    -0.01388290368,      0.0426754504,    0.003866273548,      0.3000491381,       5.071370396
          0,           0,        1409,      -11.96713223,      -11.90521123,      -11.64286834,      -12.27822967,      -11.45355322,      0.3793010679,      0.0586317323,       0.297343214,    0.003866272528,      0.1684469524,     -0.1032860162,    -0.01388290393,     0.04267545087,    0.003866272528,      0.3000491173,       5.071370097
          0,           0,        1410,      -11.95479954,      -11.89144113,      -11.64391821,      -12.42224302,      -11.44303098,      0.3793010679,     0.05863173256,      0.2973432069,    0.003866271845,      0.1684469486,     -0.1032860137,    -0.01388290437,     0.04267545151,    0.003866271845,      0.3000491103,       5.071369954
          0,           0,        1411,      -11.97786221,      -11.91923351,        -11.644323,      -12.54465323,      -11.46428373,      0.3793010679,     0.05863173242,      0.2973431997,    0.003866271423,      0.1684469449,      -0.103286011,    -0.01388290454,     0.04267545175,    0.003866271423,      0.3000491031,       5.071369844
          0,           0,        1412,      -11.97997414,      -11.92374224,      -11.64397788,      -12.56524973,      -11.46641344,      0.3793010679,     0.05863173238,      0.2973431969,    0.003866271256,      0.1684469436,     -0.1032860102,    -0.01388290462,     0.04267545186,    0.003866271256,      0.3000491003,         5.0713698
          0,           0,        1413,      -11.98872523,      -11.93516434,      -11.64376998,      -12.51830682,      -11.47530587,      0.3793010679,     0.05863173246,       0.297343199,    0.003866271325,      0.1684469447,     -0.1032860112,    -0.01388290461,     0.04267545183,    0.003866271325,      0.3000491024,       5.071369828
          0,           0,        1414,      -11.99051686,      -11.93740813,      -11.64366557,      -12.47371006,       -11.4773221,      0.3793010679,     0.05863173262,      0.2973432037,    0.003866271539,      0.1684469472,     -0.1032860131,    -0.01388290456,     0.04267545173,    0.003866271539,      0.3000491071,       5.071369895
          0,           0,        1415,      -11.99029404,      -11.93670465,      -11.64361711,      -12.44896079,      -11.47709224,      0.3793010679,     0.05863173296,      0.2973432132,    0.003866271943,      0.1684469522,     -0.1032860168,    -0.01388290445,     0.04267545157,    0.003866271943,      0.3000491166,       5.071370028
          0,           0,        1416,      -11.98322436,      -11.92681008,      -11.64332017,      -12.40195007,      -11.46992826,      0.3793010679,     0.05863173337,      0.2973432283,    0.003866272742,      0.1684469604,     -0.1032860226,    -0.01388290422,     0.04267545117,    0.003866272742,      0.3000491317,        5.07137025
          0,           0,        1417,      -11.96257844,      -11.90047386,      -11.64214068,      -12.27561527,       -11.4490383,      0.3793010679,     0.05863173338,       0.297343234,    0.003866273149,      0.1684469634,     -0.1032860244,    -0.01388290402,     0.04267545087,    0.003866273149,      0.3000491374,       5.071370346
          0,           0,        1418,      -11.96761895,      -11.90742783,      -11.64215447,      -12.23687652,      -11.45452842,      0.3793010679,     0.05863173249,      0.2973432117,    0.003866272185,      0.1684469514,     -0.1032860155,    -0.01388290417,     0.04267545118,    0.003866272185,      0.3000491151,       5.071370042
          0,           0,        1419,      -11.94407775,      -11.87735757,      -11.64331077,      -12.34802698,      -11.43263297,      0.3793010679,     0.05863173246,      0.2973432031,    0.003866271621,      0.1684469467,     -0.1032860124,    -0.01388290445,     0.04267545161,    0.003866271621,      0.3000491065,       5.071369899
          0,           0,        1420,       -11.9718727,      -11.91095243,      -11.64368656,      -12.45363133,       -11.4584613,      0.3793010679,     0.05863173288,      0.2973432094,    0.003866271772,      0.1684469501,      -0.103286015,    -0.01388290453,     0.04267545169,    0.003866271772,      0.3000491128,       5.071369969
          0,           0,        1421,       -11.9811949,      -11.92383883,       -11.6441917,      -12.50754817,      -11.46799803,      0.3793010679,     0.05863173334,      0.2973432242,     0.00386627243,      0.1684469577,     -0.1032860205,    -0.01388290432,     0.04267545136,     0.00386627243,      0.3000491276,       5.071370183
          0,           0,        1422,      -11.96566145,      -11.90298125,      -11.64378189,      -12.36679758,      -11.45247136,      0.3793010679,      0.0586317334,      0.2973432304,    0.003866272779,      0.1684469609,     -0.1032860227,    -0.01388290415,     0.04267545109,    0.003866272779,      0.3000491338,       5.071370283
          0,           0,        1423,      -11.97455939,      -11.91507647,      -11.64357459,      -12.32906653,      -11.46116116,      0.3793010679,     0.05863173333,      0.2973432299,    0.003866272851,      0.1684469605,     -0.1032860225,    -0.01388290409,     0.04267545105,    0.003866272851,      0.3000491333,       5.071370281
          0,           0,        1424,      -11.97534206,      -11.91743133,      -11.64355164,       -12.3253435,      -11.46204832,      0.3793010679,     0.05863173288,       0.297343235,    0.003866273637,      0.1684469636,     -0.1032860246,    -0.01388290362,     0.04267545033,    0.003866273637,      0.3000491384,       5.071370406
          0,           0,        1425,      -11.96778795,       -11.9082319,      -11.64256301,      -12.26581421,      -11.45425624,      0.3793010679,     0.05863173232,      0.2973432138,    0.003866272517,      0.1684469524,      -0.103286016,    -0.01388290395,      0.0426754509,    0.003866272517,      0.3000491171,       5.071370092
          0,           0,        1426,      -11.94373704,      -11.88002429,      -11.64313589,      -12.36486019,      -11.43156827,      0.3793010679,      0.0586317326,      0.2973432069,    0.003866271835,      0.1684469487,     -0.1032860137,     -0.0138829044,     0.04267545155,    0.003866271835,      0.3000491103,       5.071369952
          0,           0,        1427,      -11.97298938,      -11.91428002,      -11.64343242,      -12.45156442,      -11.45913979,      0.3793010679,     0.05863173311,      0.2973432169,    0.003866272177,       0.168446954,     -0.1032860176,    -0.01388290442,     0.04267545152,    0.003866272177,      0.3000491203,       5.071370078
          0,           0,        1428,      -11.97247294,      -11.91407273,      -11.64382847,      -12.42659782,       -11.4590436,      0.3793010679,     0.05863173317,      0.2973432305,     0.00386627312,      0.1684469612,      -0.103286023,    -0.01388290398,     0.04267545085,     0.00386627312,      0.3000491339,       5.071370305
          0,           0,        1429,      -11.96279338,      -11.90037108,      -11.64302822,      -12.30383312,      -11.44926468,      0.3793010679,     0.05863173241,      0.2973432118,    0.003866272317,      0.1684469512,     -0.1032860154,    -0.01388290409,     0.04267545109,    0.003866272317,      0.3000491152,       5.071370052
          0,           0,        1430,      -11.95798682,      -11.89723824,      -11.64379277,      -12.45072355,      -11.44535133,      0.3793010679,      0.0586317325,      0.2973432045,    0.003866271723,      0.1684469473,     -0.1032860127,    -0.01388290442,     0.04267545157,    0.003866271723,      0.3000491079,       5.071369919
          0,           0,        1431,      -11.98065689,        -11.924906,      -11.64417473,      -12.57072203,      -11.46684784,      0.3793010679,     0.05863173294,      0.2973432127,    0.003866271962,      0.1684469517,      -0.103286016,    -0.01388290444,     0.04267545157,    0.003866271962,      0.3000491162,       5.071370022
          0,           0,        1432,      -11.98282962,      -11.92764803,      -11.64447226,      -12.51594052,      -11.46935062,      0.3793010679,     0.05863173339,      0.2973432274,    0.003866272711,      0.1684469593,     -0.1032860217,    -0.01388290422,     0.04267545124,    0.003866272711,      0.3000491308,       5.071370233
          0,           0,        1433,      -11.96508568,      -11.90342323,      -11.64371274,      -12.33611527,      -11.45156979,      0.3793010679,     0.05863173257,      0.2973432106,    0.003866272071,      0.1684469505,     -0.1032860149,    -0.01388290425,     0.04267545132,    0.003866272071,       0.300049114,       5.071370017
          0,           0,        1434,      -11.96504071,      -11.90486588,      -11.64405589,      -12.48942094,      -11.45245668,      0.3793010679,     0.05863173246,      0.2973432028,    0.003866271615,      0.1684469465,     -0.1032860122,    -0.01388290447,     0.04267545163,    0.003866271615,      0.3000491062,       5.071369893
          0,           0,        1435,      -11.98386095,      -11.92940578,      -11.64419904,      -12.59325472,      -11.47025869,      0.3793010679,     0.05863173281,      0.2973432091,    0.003866271807,      0.1684469497,     -0.1032860147,    -0.01388290448,     0.04267545163,    0.003866271807,      0.3000491125,       5.071369971
          0,           0,        1436,      -11.98712188,       -11.9335933,      -11.64449544,      -12.54458849,      -11.47369036,      0.3793010679,     0.05863173329,      0.2973432235,    0.003866272461,      0.1684469575,     -0.1032860204,    -0.01388290433,     0.04267545135,    0.003866272461,      0.3000491269,       5.071370175
          0,           0,        1437,      -11.96747771,       -11.9067297,      -11.64389489,      -12.36181896,       -11.4539917,      0.3793010679,     0.05863173254,      0.2973432087,    0.003866271936,      0.1684469497,     -0.1032860144,    -0.01388290431,     0.04267545139,    0.003866271936,      0.3000491121,       5.071369988
          0,           0,        1438,      -11.97149525,      -11.91306967,      -11.64409208,      -12.51940724,      -11.45879586,      0.3793010679,     0.05863173242,      0.2973432014,    0.003866271534,      0.1684469459,     -0.1032860118,    -0.01388290449,     0.04267545166,    0.003866271534,      0.3000491048,       5.071369873
          0,           0,        1439,      -11.98701566,      -11.93342036,      -11.64418111,      -12.60327446,      -11.47348117,      0.3793010679,     0.05863173272,      0.2973432063,    0.003866271668,      0.1684469486,     -0.1032860139,    -0.01388290453,     0.04267545169,    0.003866271668,      0.3000491097,       5.071369932
          0,           0,        1440,      -11.99074863,      -11.93833008,      -11.64435998,      -12.56678867,      -11.47732047,      0.3793010679,     0.05863173317,      0.2973432188,    0.003866272198,      0.1684469549,     -0.1032860186,     -0.0138829044,     0.04267545148,    0.003866272198,      0.3000491222,       5.071370105
          0,           0,        1441,      -11.97820744,      -11.92096938,      -11.64403374,      -12.42919261,      -11.46474176,      0.3793010679,     0.05863173315,      0.2973432232,    0.003866272511,      0.1684469571,     -0.1032860201,    -0.01388290421,     0.04267545123,    0.003866272511,      0.3000491266,       5.071370182
          0,           0,        1442,      -11.98375774,      -11.92769295,      -11.64402703,       -12.4025463,      -11.47020992,      0.3793010679,     0.05863173312,       0.297343233,    0.003866273267,      0.1684469625,      -0.103286024,    -0.01388290384,     0.04267545067,    0.003866273267,      0.3000491364,       5.071370351
          0,           0,        1443,      -11.97076286,      -11.91098335,      -11.64304118,      -12.29786899,      -11.45710007,      0.3793010679,     0.05863173242,      0.2973432129,    0.003866272354,      0.1684469519,     -0.1032860159,    -0.01388290405,     0.04267545104,    0.003866272354,      0.3000491163,       5.071370069
          0,           0,        1444,      -11.95394621,       -11.8912822,      -11.64390764,      -12.43126378,      -11.44192894,      0.3793010679,     0.05863173252,      0.2973432051,    0.003866271736,      0.1684469478,     -0.1032860132,    -0.01388290442,     0.04267545156,    0.003866271736,      0.3000491085,       5.071369928
          0,           0,        1445,      -11.97828724,      -11.92019068,        -11.644268,      -12.54295101,      -11.46464808,      0.3793010679,       0.058631733,      0.2973432132,    0.003866271962,      0.1684469521,     -0.1032860165,    -0.01388290449,     0.04267545162,    0.003866271962,      0.3000491166,       5.071370023
          0,           0,        1446,      -11.98110864,      -11.92438721,       -11.6444671,      -12.52010555,      -11.46772071,      0.3793010679,     0.05863173339,      0.2973432286,    0.003866272775,      0.1684469603,     -0.1032860222,    -0.01388290417,     0.04267545118,    0.003866272775,       0.300049132,       5.071370253
          0,           0,        1447,      -11.96380829,      -11.90133378,      -11.64355347,      -12.33455288,      -11.45036645,      0.3793010679,     0.05863173258,      0.2973432114,    0.003866272106,      0.1684469511,     -0.1032860152,    -0.01388290423,     0.04267545128,    0.003866272106,      0.3000491148,        5.07137003
          0,           0,        1448,      -11.96347579,      -11.90337993,      -11.64412529,      -12.48982164,       -11.4509914,      0.3793010679,     0.05863173249,      0.2973432032,    0.003866271627,      0.1684469468,     -0.1032860124,    -0.01388290447,     0.04267545163,    0.003866271627,      0.3000491066,       5.071369899
          0,           0,        1449,      -11.98374091,      -11.92858504,      -11.64440155,      -12.61887121,      -11.47006324,      0.3793010679,     0.05863173285,      0.2973432097,    0.003866271815,      0.1684469502,     -0.1032860151,    -0.01388290449,     0.04267545164,    0.003866271815,      0.3000491132,       5.071369978
          0,           0,        1450,      -11.98744073,      -11.93347633,      -11.64467009,      -12.57889253,      -11.47395158,      0.3793010679,     0.05863173338,      0.2973432247,     0.00386627247,      0.1684469578,     -0.1032860207,    -0.01388290432,     0.04267545137,     0.00386627247,      0.3000491281,       5.071370187
          0,           0,        1451,      -11.96874631,      -11.90820534,      -11.64391442,      -12.37594395,      -11.45527945,      0.3793010679,     0.05863173256,       0.297343209,    0.003866271951,      0.1684469497,     -0.1032860145,     -0.0138829043,     0.04267545139,    0.003866271951,      0.3000491124,        5.07136999
          0,           0,        1452,       -11.9714155,      -11.91286617,      -11.64426817,      -12.53139646,      -11.45867097,      0.3793010679,     0.05863173243,      0.2973432016,    0.003866271537,       0.168446946,     -0.1032860119,    -0.01388290449,     0.04267545166,    0.003866271537,       0.300049105,       5.071369875
          0,           0,        1453,      -11.98686905,      -11.93312009,      -11.64440889,      -12.63572522,      -11.47329282,      0.3793010679,     0.05863173273,      0.2973432065,     0.00386627168,      0.1684469486,     -0.1032860139,    -0.01388290453,      0.0426754517,     0.00386627168,      0.3000491099,       5.071369932
          0,           0,        1454,      -11.99118705,      -11.93866504,      -11.64461349,      -12.59779206,      -11.47775186,      0.3793010679,     0.05863173317,      0.2973432197,    0.003866272246,      0.1684469557,     -0.1032860191,    -0.01388290434,     0.04267545143,    0.003866272246,      0.3000491231,       5.071370121
          0,           0,        1455,       -11.9760836,      -11.91737822,      -11.64418777,      -12.42606331,      -11.46264125,      0.3793010679,     0.05863173255,      0.2973432073,    0.003866271798,       0.168446949,     -0.1032860141,    -0.01388290436,     0.04267545148,    0.003866271798,      0.3000491107,       5.071369962
          0,           0,        1456,       -11.9792344,      -11.92296641,      -11.64428717,      -12.56887491,      -11.46636669,      0.3793010679,      0.0586317324,      0.2973432006,     0.00386627147,      0.1684469455,     -0.1032860117,    -0.01388290452,     0.04267545169,     0.00386627147,       0.300049104,       5.071369861
          0,           0,        1457,      -11.99098341,      -11.93871886,       -11.6443114,      -12.63852029,      -11.47748607,      0.3793010679,     0.05863173263,      0.2973432044,     0.00386627158,      0.1684469476,     -0.1032860133,    -0.01388290455,     0.04267545171,     0.00386627158,      0.3000491078,       5.071369906
          0,           0,        1458,       -11.9937563,      -11.94241803,      -11.64445308,      -12.60763009,      -11.48034496,      0.3793010679,     0.05863173302,      0.2973432146,    0.003866272005,      0.1684469529,     -0.1032860172,    -0.01388290445,     0.04267545155,    0.003866272005,       0.300049118,       5.071370047
          0,           0,        1459,      -11.98454183,      -11.92930194,      -11.64424692,      -12.48325378,      -11.47110483,      0.3793010679,     0.05863173329,      0.2973432291,    0.003866272856,      0.1684469602,     -0.1032860226,    -0.01388290409,     0.04267545105,    0.003866272856,      0.3000491325,       5.071370271
          0,           0,        1460,      -11.96528091,      -11.90333429,      -11.64302873,       -12.3073503,       -11.4516756,      0.3793010679,     0.05863173249,      0.2973432117,    0.003866272168,      0.1684469513,     -0.1032860157,    -0.01388290414,     0.04267545118,    0.003866272168,      0.3000491151,       5.071370042
          0,           0,        1461,      -11.96384851,      -11.90234693,      -11.64403087,      -12.45740457,      -11.45188703,      0.3793010679,     0.05863173248,      0.2973432039,    0.003866271654,      0.1684469473,     -0.1032860129,    -0.01388290444,     0.04267545158,    0.003866271654,      0.3000491073,       5.071369911
          0,           0,        1462,      -11.98301723,       -11.9262754,      -11.64443873,      -12.58887701,      -11.46960362,      0.3793010679,     0.05863173288,      0.2973432105,    0.003866271837,      0.1684469508,     -0.1032860156,     -0.0138829045,     0.04267545164,    0.003866271837,      0.3000491139,       5.071369989
          0,           0,        1463,      -11.98651424,      -11.93163887,      -11.64464289,      -12.57954782,      -11.47304676,      0.3793010679,     0.05863173344,      0.2973432262,    0.003866272514,      0.1684469589,     -0.1032860215,    -0.01388290431,     0.04267545136,    0.003866272514,      0.3000491296,       5.071370208
          0,           0,        1464,      -11.96667985,       -11.9053449,      -11.64367974,      -12.35639765,      -11.45322384,      0.3793010679,     0.05863173264,      0.2973432104,    0.003866271962,      0.1684469505,     -0.1032860151,     -0.0138829043,      0.0426754514,    0.003866271962,      0.3000491138,       5.071370008
          0,           0,        1465,      -11.96901086,       -11.9098296,      -11.64425417,      -12.51342733,      -11.45653278,      0.3793010679,     0.05863173245,      0.2973432021,    0.003866271552,      0.1684469463,     -0.1032860122,    -0.01388290448,     0.04267545165,    0.003866271552,      0.3000491055,       5.071369883
          0,           0,        1466,      -11.98635375,      -11.93208734,      -11.64450939,      -12.64394825,      -11.47281874,      0.3793010679,     0.05863173273,      0.2973432073,    0.003866271699,      0.1684469491,     -0.1032860144,    -0.01388290448,     0.04267545165,    0.003866271699,      0.3000491107,       5.071369947
          0,           0,        1467,      -11.99056665,      -11.93757184,      -11.64474187,      -12.63073587,      -11.47714008,      0.3793010679,     0.05863173324,      0.2973432199,    0.003866272238,      0.1684469557,     -0.1032860191,    -0.01388290438,     0.04267545149,    0.003866272238,      0.3000491233,       5.071370118
          0,           0,        1468,      -11.97616432,      -11.91775422,      -11.64423867,      -12.43596318,      -11.46272584,      0.3793010679,     0.05863173312,      0.2973432331,    0.003866273291,      0.1684469626,     -0.1032860241,    -0.01388290383,     0.04267545067,    0.003866273291,      0.3000491365,       5.071370353
          0,           0,        1469,      -11.96582706,      -11.90327585,      -11.64282966,      -12.28232324,      -11.45219574,      0.3793010679,      0.0586317324,      0.2973432139,    0.003866272409,      0.1684469523,     -0.1032860163,      -0.013882904,     0.04267545097,    0.003866272409,      0.3000491173,       5.071370088
          0,           0,        1470,      -11.95734476,      -11.89490625,      -11.64393967,      -12.42673634,      -11.44555323,      0.3793010679,     0.05863173255,      0.2973432061,    0.003866271774,      0.1684469483,     -0.1032860136,     -0.0138829044,     0.04267545154,    0.003866271774,      0.3000491095,       5.071369942
          0,           0,        1471,      -11.98005409,      -11.92202607,      -11.64432169,      -12.54940555,      -11.46657571,      0.3793010679,     0.05863173305,      0.2973432147,    0.003866272017,      0.1684469528,      -0.103286017,    -0.01388290445,     0.04267545158,    0.003866272017,      0.3000491181,       5.071370045
          0,           0,        1472,      -11.98132988,      -11.92482641,      -11.64441499,      -12.51526503,      -11.46784492,      0.3793010679,     0.05863173336,      0.2973432297,    0.003866272869,      0.1684469606,     -0.1032860227,    -0.01388290411,     0.04267545109,    0.003866272869,      0.3000491331,       5.071370274
          0,           0,        1473,      -11.96557669,      -11.90438017,      -11.64327904,      -12.32783254,      -11.45206676,      0.3793010679,     0.05863173255,      0.2973432119,    0.003866272167,      0.1684469514,     -0.1032860155,    -0.01388290417,     0.04267545123,    0.003866272167,      0.3000491153,       5.071370041
          0,           0,        1474,       -11.9636095,      -11.90360178,      -11.64402882,      -12.47258072,      -11.45120113,      0.3793010679,     0.05863173251,      0.2973432038,    0.003866271641,      0.1684469471,     -0.1032860126,    -0.01388290445,     0.04267545162,    0.003866271641,      0.3000491072,       5.071369906
          0,           0,        1475,      -11.98370123,       -11.9286179,      -11.64433869,       -12.6031362,      -11.47006648,      0.3793010679,     0.05863173286,        0.29734321,    0.003866271838,      0.1684469503,     -0.1032860152,    -0.01388290448,     0.04267545164,    0.003866271838,      0.3000491134,       5.071369981
          0,           0,        1476,      -11.98696533,      -11.93276916,      -11.64462604,      -12.57349354,      -11.47353082,      0.3793010679,     0.05863173339,      0.2973432256,    0.003866272513,      0.1684469586,     -0.1032860212,    -0.01388290427,     0.04267545134,    0.003866272513,      0.3000491291,       5.071370202
          0,           0,        1477,      -11.96558396,       -11.9041941,      -11.64375523,      -12.35888603,      -11.45205752,      0.3793010679,     0.05863173285,      0.2973432356,    0.003866273736,       0.168446964,     -0.1032860248,     -0.0138829036,     0.04267545026,    0.003866273736,      0.3000491389,       5.071370419
          0,           0,        1478,      -11.96798756,      -11.90523953,      -11.64268519,       -12.2638894,      -11.45438165,      0.3793010679,      0.0586317323,      0.2973432151,    0.003866272609,      0.1684469529,     -0.1032860165,    -0.01388290392,     0.04267545081,    0.003866272609,      0.3000491185,       5.071370116
          0,           0,        1479,      -11.95177771,      -11.88829298,       -11.6437624,      -12.39808287,      -11.44008071,      0.3793010679,     0.05863173263,      0.2973432086,    0.003866271896,      0.1684469495,     -0.1032860144,    -0.01388290437,     0.04267545149,    0.003866271896,       0.300049112,       5.071369978
          0,           0,        1480,      -11.97630359,      -11.91693549,      -11.64409009,      -12.50902587,      -11.46273516,      0.3793010679,     0.05863173329,        0.29734322,    0.003866272251,      0.1684469556,     -0.1032860189,    -0.01388290441,     0.04267545153,    0.003866272251,      0.3000491234,       5.071370116
          0,           0,        1481,      -11.97352803,       -11.9146055,      -11.64408282,      -12.43131092,      -11.45995012,      0.3793010679,     0.05863173312,      0.2973432317,    0.003866273279,      0.1684469617,     -0.1032860231,    -0.01388290392,     0.04267545075,    0.003866273279,      0.3000491351,       5.071370328
          0,           0,        1482,      -11.96722685,       -11.9063792,       -11.6432485,      -12.30971175,      -11.45373466,      0.3793010679,     0.05863173238,      0.2973432124,    0.003866272394,      0.1684469515,     -0.1032860154,    -0.01388290407,     0.04267545103,    0.003866272394,      0.3000491158,       5.071370064
          0,           0,        1483,      -11.95784225,      -11.89705316,      -11.64388019,      -12.44876924,      -11.44544304,      0.3793010679,     0.05863173255,      0.2973432055,    0.003866271767,      0.1684469479,     -0.1032860131,    -0.01388290443,     0.04267545157,    0.003866271767,      0.3000491089,       5.071369932
          0,           0,        1484,      -11.98055642,      -11.92457579,      -11.64419511,      -12.56985452,      -11.46679658,      0.3793010679,     0.05863173311,      0.2973432143,    0.003866272007,      0.1684469526,     -0.1032860168,     -0.0138829045,     0.04267545166,    0.003866272007,      0.3000491177,       5.071370033
          0,           0,        1485,      -11.98115898,      -11.92528261,       -11.6444948,      -12.50236428,      -11.46766259,      0.3793010679,     0.05863173334,      0.2973432282,    0.003866272854,      0.1684469598,     -0.1032860221,    -0.01388290416,     0.04267545115,    0.003866272854,      0.3000491316,       5.071370251
          0,           0,        1486,      -11.96616958,      -11.90467643,      -11.64358691,      -12.33583265,      -11.45260807,      0.3793010679,      0.0586317325,      0.2973432108,    0.003866272161,      0.1684469506,      -0.103286015,    -0.01388290418,     0.04267545124,    0.003866272161,      0.3000491142,       5.071370026
          0,           0,        1487,      -11.96377423,      -11.90383555,      -11.64417983,      -12.49845426,      -11.45116674,      0.3793010679,     0.05863173249,      0.2973432033,    0.003866271652,      0.1684469467,     -0.1032860123,    -0.01388290446,     0.04267545163,    0.003866271652,      0.3000491067,         5.0713699
          0,           0,        1488,      -11.98333145,      -11.92815058,      -11.64439262,      -12.61392172,      -11.46961466,      0.3793010679,     0.05863173263,      0.2973432039,    0.003866271579,      0.1684469471,     -0.1032860127,    -0.01388290454,     0.04267545174,    0.003866271579,      0.3000491073,       5.071369897
          0,           0,        1489,      -11.99039667,      -11.93796692,       -11.6444755,      -12.60425793,      -11.47681966,      0.3793010679,      0.0586317329,      0.2973432111,    0.003866271876,      0.1684469509,     -0.1032860156,    -0.01388290448,     0.04267545162,    0.003866271876,      0.3000491145,       5.071369997
          0,           0,        1490,      -11.98773673,       -11.9336022,      -11.64447165,      -12.52876401,      -11.47430194,      0.3793010679,     0.05863173339,      0.2973432265,    0.003866272596,      0.1684469592,     -0.1032860215,    -0.01388290424,     0.04267545129,    0.003866272596,      0.3000491299,       5.071370217
          0,           0,        1491,      -11.96584703,      -11.90343995,      -11.64359295,      -12.33520815,      -11.45227913,      0.3793010679,     0.05863173347,      0.2973432333,    0.003866272977,      0.1684469626,     -0.1032860239,    -0.01388290405,       0.042675451,    0.003866272977,      0.3000491367,       5.071370327
          0,           0,        1492,      -11.97307628,      -11.91269297,      -11.64331256,      -12.28904552,      -11.45971758,      0.3793010679,     0.05863173345,      0.2973432339,    0.003866273044,      0.1684469626,     -0.1032860238,    -0.01388290404,     0.04267545096,    0.003866273044,      0.3000491373,       5.071370338
